schedule1000a.txt 8 0.75
121713	Proc272	5.95765	B	5.45084
121719	Proc673	4.38838	B	5.66524
121723	Proc199	2.81007	B	5.38612
121726	Proc923	2.92081	B	6.37471
121729	Proc272	0.455449	B	4.20199
121729	Proc563	8.34869	B	8.82405
121738	Proc272	0.1	B	3.17649
121738	Proc199	10.173	B	6.58284
121748	Proc272	5.74767	B	3.81929
121754	Proc673	0.1	B	4.27393
121754	Proc923	0.1	B	4.80603
121754	Proc563	4.23863	B	7.6777
121758	Proc199	12.885	B	8.15838
121771	Proc272	6.36365	B	4.45538
121777	Proc673	4.23007	B	4.26297
121782	Proc923	3.74193	B	4.54001
121785	Proc563	8.54141	B	7.89362
121794	Proc673	11.5548	T
121805	Proc272	12.4553	B	6.45536
121818	Proc923	4.87699	B	4.62425
121823	Proc563	4.01496	B	6.92396
121827	Proc272	4.23134	B	5.89935
121831	Proc923	7.27457	T
121838	Proc563	6.74345	B	6.87883
121845	Proc272	4.47624	B	5.54358
121849	Proc199	2.62037	B	6.77388
121852	Proc979	8.39899	B	8.84147
121860	Proc272	0.1	B	4.18268
121861	Proc199	7.85816	B	7.04495
121868	Proc563	0.518046	B	5.28864
121869	Proc272	4.74394	B	4.323
121874	Proc979	4.34558	B	7.7175
121878	Proc563	0.1	B	3.99148
121878	Proc199	4.11635	B	6.3128
121882	Proc272	3.15647	B	4.03136
121885	Proc888	2.26938	B	7.31461
121888	Proc563	4.60739	B	4.14545
121892	Proc199	2.35862	B	5.32425
121895	Proc272	0.1	B	3.04852
121895	Proc979	4.83472	B	6.9968
121900	Proc888	4.8152	B	6.68976
121904	Proc272	7.50911	B	4.16367
121912	Proc563	9.01412	B	5.36262
121921	Proc272	4.19913	B	4.17253
121925	Proc199	8.73477	B	6.17688
121934	Proc272	6.44105	B	4.73966
121940	Proc563	13.6307	B	7.42964
121954	Proc272	5.30863	B	4.88191
121959	Proc199	3.64244	B	5.54327
121963	Proc888	9.47073	T
121972	Proc272	6.46504	B	5.27769
121979	Proc199	9.42617	B	6.514
121988	Proc272	3.52302	B	4.83902
121992	Proc979	8.3621	B	7.33813
122000	Proc272	4.32671	B	4.71094
122004	Proc199	16.1099	B	8.91297
122021	Proc272	7.68414	B	5.45424
122028	Proc979	5.33747	B	6.83796
122034	Proc563	11.3085	B	8.39936
122045	Proc272	9.82314	B	6.54647
122055	Proc979	7.11658	B	6.90762
122062	Proc563	5.11288	B	7.57774
122067	Proc272	6.84303	B	6.62061
122074	Proc979	7.93395	B	7.1642
122082	Proc563	13.9639	B	9.17428
122096	Proc272	12.7015	B	8.14083
122108	Proc979	8.56202	B	7.51366
122117	Proc272	8.66048	B	8.27074
122126	Proc979	10.4587	B	8.24992
122136	Proc272	9.82299	B	8.6588
122146	Proc979	6.86068	B	7.90261
122153	Proc199	11.7164	B	9.61383
122164	Proc979	7.32564	B	7.75837
122172	Proc272	6.56726	B	8.13592
122178	Proc965	10.7543	B	9.44236
122189	Proc979	4.11279	B	6.84697
122193	Proc272	9.78968	T
122203	Proc979	9.08708	B	7.407
122212	Proc192	1.73271	B	7.19074
122214	Proc512	1.26291	B	7.07375
122215	Proc933	7.98749	B	8.76627
122223	Proc192	3.12371	B	6.17398
122226	Proc512	0.513578	B	5.43371
122227	Proc979	9.83512	B	8.01403
122237	Proc512	6.23523	B	5.63409
122243	Proc192	1.68353	B	5.05137
122244	Proc933	13.1984	B	9.87431
122258	Proc192	3.45575	B	4.65246
122261	Proc512	7.40128	B	6.07589
122268	Proc979	1.78883	B	6.45773
122270	Proc192	3.04762	B	4.25125
122273	Proc666	5.13836	T
122278	Proc512	4.50114	B	5.6822
122283	Proc192	0.186678	B	3.23511
122283	Proc979	7.16982	B	6.63575
122290	Proc190	6.35837	B	8.36242
122297	Proc192	0.649497	B	2.58871
122297	Proc512	2.63872	B	4.92133
122300	Proc979	7.5283	B	6.85889
122307	Proc192	0.675533	B	2.11041
122308	Proc512	9.05752	B	5.95538
122317	Proc192	10.1923	B	4.13088
122327	Proc512	7.0578	B	6.23098
122334	Proc979	3.26187	B	5.95963
122338	Proc192	7.12334	B	4.879
122345	Proc512	8.83416	B	6.88178
122354	Proc192	6.29488	B	5.23297
122360	Proc979	0.1	B	4.49473
122360	Proc190	6.56108	B	7.91208
122367	Proc512	6.97515	B	6.90512
122374	Proc979	7.89908	B	5.34581
122382	Proc192	3.47903	B	4.79448
122385	Proc512	6.29385	B	6.7523
122391	Proc979	12.1657	B	7.05079
122403	Proc192	0.1	B	3.62086
122404	Proc512	6.4368	B	6.67343
122410	Proc190	11.1496	B	8.72146
122421	Proc192	4.85244	B	3.92876
122426	Proc512	4.37216	B	6.09811
122430	Proc979	2.54955	B	5.92548
122433	Proc190	2.38669	B	7.13777
122435	Proc192	2.3204	B	3.52667
122438	Proc561	3.30242	B	7.59955
122441	Proc979	4.55702	B	5.58336
122445	Proc512	2.6025	B	5.22421
122448	Proc192	0.1	B	2.67
122448	Proc190	6.68061	B	7.02348
122455	Proc979	4.59891	B	5.33725
122459	Proc192	3.25427	B	2.81607
122463	Proc512	1.20393	B	4.21914
122464	Proc190	7.71636	B	7.1967
122472	Proc192	8.05619	B	4.1261
122480	Proc512	7.96495	B	5.15559
122488	Proc979	1.75446	B	4.44155
122489	Proc192	1.02618	B	3.35112
122490	Proc190	7.26073	B	7.21271
122498	Proc979	8.93684	B	5.56537
122507	Proc192	6.09246	T
122513	Proc512	0.1	B	3.89169
122513	Proc190	12.7134	B	8.58788
122526	Proc512	13.8352	B	6.37757
122539	Proc979	0.1	B	4.19903
122540	Proc561	0.1	B	5.72467
122540	Proc190	2.35498	B	7.02965
122542	Proc384	3.85961	B	7.74505
122546	Proc498	8.37106	B	8.87483
122554	Proc979	3.07599	B	3.91827
122557	Proc561	0.741026	B	4.47876
122558	Proc512	1.36863	B	5.12534
122559	Proc190	7.59522	B	7.17105
122567	Proc979	7.46243	B	4.80431
122574	Proc561	12.4073	B	6.46089
122587	Proc979	1.05978	B	3.86818
122588	Proc512	6.47535	B	5.46284
122594	Proc190	5.4821	B	6.74881
122600	Proc979	7.10912	B	4.67841
122607	Proc512	9.63184	B	6.50509
122617	Proc979	4.66514	B	4.6751
122621	Proc561	1.4928	B	5.21887
122623	Proc190	8.42191	B	7.16708
122631	Proc979	0.539085	B	3.64109
122632	Proc561	5.98925	B	5.41146
122638	Proc512	0.1	B	4.90382
122638	Proc384	1.14099	B	6.09404
122639	Proc498	0.1	B	6.68112
122639	Proc838	6.59026	B	8.42988
122646	Proc979	6.35708	B	4.32009
122652	Proc512	8.36874	B	5.77005
122660	Proc979	4.38224	B	4.33563
122665	Proc561	7.43416	B	5.91714
122672	Proc512	1.94411	B	4.81356
122674	Proc979	6.4493	B	4.86405
122681	Proc561	7.36523	B	6.27916
122688	Proc512	4.2599	B	4.67515
122692	Proc979	1.17851	B	3.94266
122693	Proc384	3.7554	B	5.50938
122697	Proc561	4.17819	T
122701	Proc512	13.9651	B	6.99764
122715	Proc979	8.30265	B	5.03266
122724	Proc384	6.60101	B	5.78229
122730	Proc498	2.89731	B	5.73517
122733	Proc979	1.75344	B	4.21285
122735	Proc512	4.51426	B	6.37679
122739	Proc384	12.7061	B	7.51324
122752	Proc979	9.22828	B	5.46671
122761	Proc498	9.37277	B	6.64457
122771	Proc979	6.48718	B	5.72183
122777	Proc512	1.69863	B	5.20725
122779	Proc498	4.70772	B	6.16036
122784	Proc190	10.3692	B	7.96761
122794	Proc512	9.88579	B	6.37689
122804	Proc979	0.1	B	4.31637
122804	Proc498	1.94148	B	5.10564
122806	Proc384	6.93971	B	7.36986
122813	Proc979	0.404022	B	3.33828
122813	Proc512	6.33582	B	6.36662
122820	Proc498	3.55991	B	4.71921
122823	Proc979	3.49242	B	3.37682
122827	Proc384	6.44077	B	7.13759
122833	Proc498	2.78536	B	4.23574
122836	Proc979	18.4436	T
122854	Proc498	3.21244	B	3.97992
122857	Proc512	3.49936	B	5.64981
122861	Proc384	7.02553	B	7.10957
122868	Proc498	0.1	B	3.00994
122868	Proc190	9.90833	B	8.45279
122878	Proc498	4.42935	B	3.36479
122882	Proc512	4.07658	B	5.2565
122887	Proc384	3.02443	B	6.08829
122890	Proc838	5.11038	B	7.60001
122895	Proc498	2.74652	B	3.21022
122897	Proc512	5.45278	B	5.30557
122903	Proc384	0.1	B	4.59121
122903	Proc838	3.83088	B	6.65772
122907	Proc498	3.74681	B	3.34437
122911	Proc190	2.96036	B	7.07968
122913	Proc384	7.41945	B	5.29827
122921	Proc498	11.7729	B	5.4515
122933	Proc384	13.2527	B	7.28688
122946	Proc512	5.18113	T
122951	Proc498	6.52862	B	5.72078
122958	Proc838	8.41942	B	7.09815
122966	Proc498	2.85787	B	5.00505
122969	Proc190	11.9734	B	8.30311
122981	Proc498	4.4624	B	4.86939
122985	Proc838	5.26958	B	6.64101
122991	Proc384	0.1	B	5.49016
122991	Proc190	1.36488	T
122992	Proc144	0.1	B	6.8082
122992	Proc613	2.96777	B	7.52711
122995	Proc498	6.0057	B	5.15347
123001	Proc384	3.20621	B	4.91917
123004	Proc838	5.97755	B	6.47514
123010	Proc498	1.87451	T
123012	Proc144	9.81395	B	7.55964
123022	Proc384	8.0988	B	5.71408
123030	Proc838	4.39631	B	5.95543
123035	Proc613	4.6056	B	6.79673
123039	Proc384	9.04565	T
123048	Proc838	13.5005	B	7.8417
123062	Proc613	1.99025	B	5.59511
123064	Proc144	0.903779	B	5.89568
123065	Proc033	8.75579	B	8.97475
123073	Proc613	0.435899	B	4.30531
123074	Proc144	12.7972	B	7.62106
123087	Proc613	6.01628	B	4.73305
123093	Proc838	0.1	B	5.90628
123093	Proc033	4.14416	B	7.7671
123097	Proc144	10.1959	B	8.26477
123107	Proc613	11.1774	B	6.34414
123118	Proc838	4.70013	B	5.60474
123123	Proc033	2.20085	B	6.37554
123125	Proc144	4.27828	B	7.26815
123129	Proc613	6.82906	B	6.46537
123136	Proc838	0.1	B	4.22855
123136	Proc033	0.552404	B	4.91976
123137	Proc327	5.48013	B	8.15654
123142	Proc144	15.0938	B	9.22456
123157	Proc838	10.8693	B	5.88874
123168	Proc033	0.910987	B	3.91756
123169	Proc613	0.1	B	4.87403
123169	Proc327	1.87919	B	6.5872
123171	Proc420	0.348911	B	6.87798
123172	Proc005	7.12716	B	8.58017
123179	Proc033	3.72161	B	3.86858
123182	Proc613	4.92281	B	4.88622
123187	Proc838	0.1	B	4.44156
123187	Proc327	7.96113	B	6.93068
123195	Proc033	11.2384	B	5.71103
123207	Proc838	7.12287	B	5.11188
123214	Proc613	6.36391	B	5.25564
123220	Proc033	7.11893	B	6.06301
123227	Proc838	5.4673	B	5.20074
123233	Proc613	4.58278	B	5.08743
123237	Proc033	8.72984	B	6.72971
123246	Proc613	2.27637	B	4.38466
123248	Proc838	7.61479	B	5.80425
123256	Proc033	4.28239	B	6.11788
123260	Proc613	1.34228	B	3.62407
123262	Proc420	6.41768	B	6.7629
123268	Proc838	3.17722	B	5.14749
123271	Proc613	4.60219	B	3.8686
123276	Proc033	0.1	B	4.61341
123276	Proc327	9.47323	B	7.56632
123285	Proc613	4.92747	B	4.13332
123290	Proc033	11.5484	B	6.34716
123302	Proc613	7.25527	B	4.91381
123309	Proc838	11.5177	B	6.74004
123321	Proc613	2.59996	B	4.33534
123323	Proc033	5.12124	B	6.04068
123328	Proc420	3.72906	B	6.00444
123332	Proc613	7.3719	B	5.09448
123339	Proc033	1.88794	B	5.00249
123341	Proc420	2.94064	B	5.23849
123344	Proc838	6.10931	T
123350	Proc033	7.2714	B	5.56972
123358	Proc613	5.02803	B	5.07787
123363	Proc420	7.73905	B	5.86363
123370	Proc033	5.05968	B	5.44221
123375	Proc613	4.01534	T
123379	Proc420	10.4275	B	7.0046
123390	Proc033	8.03029	B	6.08923
123398	Proc420	4.17124	B	6.29626
123402	Proc327	4.92083	B	6.90495
123407	Proc033	3.75344	B	5.50528
123411	Proc420	8.35099	B	6.80994
123419	Proc033	6.99432	B	5.87754
123426	Proc327	4.76934	B	6.37105
123431	Proc420	1.9377	B	5.59188
123433	Proc005	3.434	B	7.29363
123436	Proc033	7.11122	B	6.18596
123443	Proc420	5.81618	B	5.64796
123449	Proc327	0.1	B	4.80328
123449	Proc005	4.52708	B	6.60199
123454	Proc033	10.846	B	7.35097
123465	Proc327	4.05837	B	4.61706
123469	Proc420	3.79165	B	5.18388
123473	Proc005	0.885805	B	5.17295
123473	Proc033	0.837061	B	5.72249
123474	Proc995	0.1	B	6.82476
123474	Proc400	7.25497	B	8.61494
123482	Proc327	0.1	B	3.48779
123482	Proc005	2.77682	B	4.57391
123484	Proc420	2.50084	B	4.51312
123487	Proc033	9.75665	B	6.73103
123497	Proc327	3.69582	B	3.5398
123500	Proc420	9.70648	B	5.81146
123510	Proc327	6.88678	B	4.37654
123517	Proc005	8.49835	B	5.55502
123526	Proc327	8.7414	B	5.46776
123534	Proc005	0.1	B	4.19127
123534	Proc420	13.4724	B	7.72669
123548	Proc005	10.1155	B	5.67233
123558	Proc327	2.09221	B	4.62387
123560	Proc033	8.49878	B	7.17297
123569	Proc327	0.1	B	3.4929
123569	Proc005	0.975526	B	4.49813
123570	Proc995	7.84845	B	7.08068
123577	Proc327	0.1	B	2.64468
123578	Proc033	1.19519	B	5.67852
123579	Proc005	13.0349	B	6.63232
123592	Proc327	4.34863	B	3.07067
123596	Proc033	11.1751	B	7.05267
123607	Proc327	6.86258	B	4.01864
123614	Proc005	4.46391	B	6.09022
123619	Proc033	9.19233	B	7.58758
123628	Proc327	8.96011	B	5.25401
123637	Proc005	11.0817	B	7.33809
123648	Proc327	9.27376	B	6.25895
123657	Proc995	7.34256	B	7.14615
123664	Proc005	0.1	B	5.52857
123665	Proc033	10.6787	B	8.36036
123675	Proc005	6.22689	B	5.70315
123681	Proc327	0.1	B	4.71921
123682	Proc995	4.19955	B	6.4095
123686	Proc420	0.1	B	5.82002
123686	Proc033	8.6438	B	8.43122
123695	Proc327	5.34349	B	4.87528
123700	Proc005	0.218236	B	4.33192
123700	Proc420	0.1	T
123700	Proc995	5.03147	B	6.06499
123705	Proc033	4.75275	B	7.5116
123710	Proc005	5.9261	B	4.73046
123716	Proc327	0.1	B	3.68146
123716	Proc995	11.774	B	7.49225
123728	Proc327	6.42595	B	4.36758
123734	Proc005	10.2966	B	6.122
123745	Proc327	3.39695	B	4.12492
123748	Proc995	0.1	B	5.64418
123748	Proc033	1.9889	B	6.13093
123750	Proc400	3.70084	T
123754	Proc005	6.76785	B	6.28346
123760	Proc327	3.92743	B	4.07555
123764	Proc995	7.79946	B	6.183
123772	Proc033	5.65342	B	6.01155
123778	Proc327	12.6105	B	6.20929
123790	Proc033	0.1	B	4.53366
123791	Proc995	1.80984	B	5.08971
123792	Proc005	8.669	B	6.87985
123801	Proc033	10.5281	B	6.03227
123812	Proc995	2.30662	B	4.39394
123814	Proc327	2.82889	B	5.36419
123817	Proc005	1.99203	B	5.65789
123819	Proc425	7.13603	B	8.5895
123826	Proc995	6.88777	B	5.0174
123833	Proc327	12.4484	B	7.13524
123845	Proc995	3.74934	B	4.70038
123849	Proc005	6.44309	B	5.85419
123855	Proc033	6.83935	B	6.23404
123862	Proc995	1.36919	B	3.86758
123864	Proc005	7.26006	B	6.20566
123871	Proc033	4.54161	B	5.81093
123875	Proc995	3.45838	B	3.76528
123879	Proc005	0.1	B	4.67924
123879	Proc327	2.00202	B	5.85194
123881	Proc425	4.31549	B	7.521
123885	Proc033	9.67168	B	6.77612
123895	Proc995	2.51939	B	3.45381
123897	Proc005	7.57033	B	5.40202
123905	Proc327	8.11397	B	6.41744
123913	Proc995	0.558581	B	2.73
123914	Proc005	5.88018	B	5.52156
123920	Proc033	9.33674	B	7.41628
123929	Proc995	5.78444	B	3.49361
123935	Proc005	2.14517	B	4.67746
123937	Proc327	12.8083	B	8.01516
123950	Proc995	0.795862	T
123950	Proc005	14.0564	B	7.0222
123964	Proc033	6.84655	B	7.27384
123971	Proc425	0.1	B	5.66575
123971	Proc327	6.69725	B	7.68568
123978	Proc005	1.48177	B	5.63709
123980	Proc425	12.6963	B	7.42339
123992	Proc005	0.335978	B	4.31181
123993	Proc033	13.4379	B	8.81486
124006	Proc005	7.2495	B	5.04623
124013	Proc425	13.3123	B	8.89561
124027	Proc005	9.49487	B	6.15839
124036	Proc327	4.65772	B	6.92869
124041	Proc033	3.69588	B	7.53511
124044	Proc005	0.867908	B	4.83577
124045	Proc425	4.14621	B	7.70826
124050	Proc327	3.95087	T
124053	Proc005	7.82533	B	5.58316
124061	Proc033	1.37374	B	5.99477
124063	Proc425	6.41999	B	7.3862
124069	Proc602	5.58758	B	8.20967
124075	Proc005	1.57089	B	4.58009
124076	Proc033	10.2286	B	7.05323
124086	Proc005	1.08786	T
124088	Proc425	7.39235	B	7.38773
124095	Proc033	9.73356	B	7.72331
124105	Proc425	7.39898	B	7.39055
124112	Proc602	13.8714	B	9.6251
124126	Proc425	2.56433	B	6.18399
124129	Proc033	5.3862	B	7.13903
124134	Proc785	7.45165	T
124141	Proc425	1.46205	B	5.00351
124143	Proc033	0.1	B	5.37927
124143	Proc334	6.34933	B	8.40612
124149	Proc547	8.95017	B	9.05705
124158	Proc425	1.11387	B	4.0311
124159	Proc033	2.39497	B	4.6332
124162	Proc334	0.1	B	6.32959
124162	Proc566	5.23695	B	8.13575
124167	Proc547	3.13944	B	7.57765
124170	Proc425	7.32428	B	4.85439
124178	Proc033	3.81855	B	4.42954
124181	Proc334	4.56858	B	5.88934
124186	Proc425	6.49051	B	5.26342
124192	Proc033	6.35899	B	4.9119
124199	Proc334	5.17864	B	5.71167
124204	Proc425	6.79502	B	5.64632
124211	Proc033	6.65028	B	5.3465
124217	Proc334	12.0259	B	7.29022
124229	Proc033	3.10568	B	4.78629
124233	Proc425	10.0127	B	6.73792
124243	Proc033	1.58395	B	3.98571
124244	Proc334	8.23059	B	7.52532
124252	Proc033	0.1	B	3.01428
124252	Proc425	10.1818	B	7.59889
124263	Proc033	8.71807	T
124271	Proc334	0.1	B	5.66899
124271	Proc547	4.9421	B	6.91876
124276	Proc425	10.3833	B	8.29499
124287	Proc334	3.77876	B	5.19643
124291	Proc547	5.12949	T
124296	Proc566	1.89082	B	6.57452
124298	Proc425	1.46628	B	6.58781
124299	Proc334	1.74717	B	4.33412
124301	Proc884	4.34919	B	7.91873
124305	Proc114	4.40726	B	7.93975
124310	Proc334	7.19031	B	5.04816
124317	Proc566	9.90163	B	7.40629
124327	Proc334	1.72927	B	4.21844
124328	Proc425	7.46358	T
124336	Proc566	3.0924	B	6.32782
124339	Proc334	2.12176	B	3.69427
124341	Proc884	1.70277	B	6.36474
124343	Proc114	3.46383	B	6.82077
124346	Proc100	6.02385	B	8.34439
124352	Proc334	4.32041	B	3.85081
124357	Proc566	2.82218	B	5.45141
124359	Proc884	0.44909	B	4.88583
124360	Proc114	0.1	B	5.14058
124360	Proc058	5.45846	B	8.20723
124365	Proc334	9.88956	B	5.36049
124375	Proc884	1.8769	B	4.1336
124377	Proc114	4.85713	B	5.06972
124382	Proc566	6.40777	B	5.6905
124388	Proc884	6.51033	B	4.72778
124395	Proc114	4.69091	B	4.97502
124400	Proc334	3.22794	B	4.82736
124403	Proc566	3.69463	B	5.19153
124407	Proc884	4.82341	T
124411	Proc334	9.39497	B	5.96926
124421	Proc114	1.43184	B	4.08922
124422	Proc566	8.20714	B	5.94543
124430	Proc114	7.36632	B	4.9085
124438	Proc334	5.28474	B	5.79813
124443	Proc566	5.18127	B	5.75439
124448	Proc114	6.35981	B	5.27132
124455	Proc334	11.8339	B	7.30707
124466	Proc114	3.55535	B	4.84233
124470	Proc566	2.68239	B	4.98639
124473	Proc058	0.150944	B	6.19316
124473	Proc100	0.1	B	6.28329
124473	Proc891	0.1	B	6.86767
124473	Proc478	2.56932	B	7.48673
124476	Proc334	7.86502	B	7.44656
124483	Proc114	4.99043	B	4.87936
124488	Proc566	0.1	B	3.76479
124489	Proc058	6.60686	B	6.29659
124495	Proc100	7.26802	B	6.52947
124502	Proc566	2.72881	B	3.5058
124505	Proc114	3.19981	B	4.45947
124508	Proc058	3.58419	B	5.61849
124512	Proc100	6.90692	B	6.62384
124519	Proc566	4.15717	B	3.66864
124523	Proc114	0.1	B	3.3696
124523	Proc058	3.63412	B	5.12239
124527	Proc891	11.5785	B	8.04538
124538	Proc114	6.18583	B	4.07366
124545	Proc566	4.24082	B	3.81169
124549	Proc058	12.2253	B	6.89812
124561	Proc566	9.1423	B	5.14434
124570	Proc114	3.63682	B	3.96445
124574	Proc100	0.1	B	4.99288
124574	Proc058	7.00809	B	6.92561
124581	Proc566	13.0787	B	7.12793
124594	Proc114	5.6503	B	4.38591
124600	Proc100	12.3225	B	6.82528
124612	Proc114	3.98445	B	4.28555
124616	Proc058	0.1	B	5.21921
124616	Proc566	0.1	B	5.37095
124616	Proc334	5.77497	T
124622	Proc100	9.40227	B	7.46953
124631	Proc114	15.4638	B	7.08011
124647	Proc058	10.0581	B	6.42893
124657	Proc566	2.31036	B	4.6058
124659	Proc114	5.13173	B	6.59301
124664	Proc100	4.2034	B	6.653
124668	Proc566	7.43159	B	5.31225
124676	Proc058	12.7219	B	8.00217
124689	Proc566	0.1	B	4.00919
124689	Proc114	0.1	B	4.96976
124689	Proc100	12.2427	B	8.05042
124701	Proc566	0.1	B	3.03189
124701	Proc114	8.75906	B	5.91709
124710	Proc566	0.1	B	2.29892
124710	Proc478	13.5298	B	8.9975
124724	Proc566	2.2358	B	2.28314
124726	Proc114	2.69083	B	5.11052
124728	Proc058	0.515754	B	6.13057
124729	Proc891	7.68118	B	7.95433
124737	Proc566	4.83693	B	2.92159
124741	Proc114	5.51539	B	5.21174
124747	Proc058	5.35787	B	5.93739
124752	Proc566	9.04254	B	4.45182
124761	Proc114	3.11144	B	4.68666
124764	Proc058	1.44336	B	4.81389
124766	Proc891	10.2391	B	8.52552
124776	Proc566	9.77207	T
124786	Proc114	2.78836	B	4.21209
124789	Proc058	5.84913	B	5.0727
124795	Proc100	6.26423	B	7.60387
124801	Proc114	7.73201	B	5.09207
124809	Proc058	4.36445	B	4.89564
124813	Proc100	7.4393	B	7.56273
124820	Proc114	5.22146	B	5.12442
124826	Proc058	0.93678	B	3.90592
124827	Proc891	0.1	B	6.41914
124827	Proc478	2.63651	B	7.40725
124829	Proc100	5.81285	B	7.12526
124835	Proc058	9.90724	B	5.40625
124845	Proc114	3.54965	B	4.73072
124849	Proc891	3.72195	B	5.74484
124852	Proc100	8.53286	B	7.47716
124861	Proc114	4.9438	B	4.78399
124866	Proc058	7.42761	B	5.91159
124873	Proc891	7.46876	B	6.17582
124881	Proc114	4.81673	B	4.79218
124885	Proc058	4.22092	B	5.48892
124890	Proc891	3.74823	B	5.56892
124893	Proc478	9.09617	B	7.82948
124903	Proc114	4.60082	B	4.74434
124907	Proc058	8.376	B	6.21069
124916	Proc114	7.92526	B	5.53957
124923	Proc891	0.670889	B	4.34442
124924	Proc058	2.95451	B	5.39665
124927	Proc100	5.65403	B	7.02138
124933	Proc891	8.32395	B	5.3393
124941	Proc058	9.77788	B	6.49196
124951	Proc891	15.3175	B	7.83385
124966	Proc114	0.1	B	4.17968
124966	Proc058	0.1	B	4.89397
124966	Proc100	1.46696	B	5.63277
124968	Proc478	10.4687	B	8.48929
124978	Proc114	3.93247	B	4.11788
124982	Proc058	3.96608	B	4.66199
124986	Proc100	3.97231	B	5.21766
124990	Proc891	1.31685	B	6.2046
124991	Proc114	6.43667	B	4.69757
124998	Proc058	0.540759	B	3.63169
124998	Proc100	11.5404	B	6.79834
125010	Proc058	7.24121	B	4.53407
125017	Proc114	5.56254	B	4.91382
125023	Proc891	6.81379	B	6.3569
125030	Proc058	0.1	B	3.42555
125030	Proc100	8.10355	B	7.12464
125038	Proc058	4.70958	B	3.74656
125043	Proc114	3.13016	B	4.4679
125046	Proc891	8.88501	B	6.98893
125055	Proc058	11.519	T
125066	Proc114	0.1	B	3.37593
125066	Proc891	2.25928	B	5.80651
125068	Proc100	1.51342	B	5.72184
125070	Proc478	7.0045	B	8.11809
125077	Proc114	0.1	B	2.55694
125077	Proc891	1.51849	B	4.73451
125079	Proc100	5.52243	B	5.67199
125084	Proc206	10.0228	B	9.35406
125094	Proc114	3.67123	B	2.83552
125098	Proc891	3.69236	B	4.47397
125101	Proc100	0.1	B	4.27899
125102	Proc478	3.62003	B	6.99358
125105	Proc034	4.76605	B	8.0423
125110	Proc114	1.91046	B	2.60425
125112	Proc100	4.85213	B	4.42227
125117	Proc891	7.12888	B	5.1377
125124	Proc114	1.37615	B	2.29723
125125	Proc100	6.58548	B	4.96308
125132	Proc478	4.85315	T
125137	Proc114	9.65311	B	4.1362
125146	Proc100	12.4916	B	6.84521
125159	Proc114	3.00885	B	3.85436
125162	Proc891	4.65386	B	5.01674
125166	Proc034	5.35195	B	7.36971
125172	Proc114	4.16763	B	3.93268
125176	Proc891	2.07387	B	4.28102
125178	Proc100	8.29767	B	7.20832
125186	Proc114	7.66664	B	4.86617
125194	Proc891	8.99731	B	5.46009
125203	Proc114	8.96288	B	5.89035
125212	Proc891	2.60317	B	4.74586
125215	Proc100	6.19713	T
125221	Proc114	0.1	B	4.44276
125221	Proc034	2.33501	B	6.11104
125223	Proc891	7.00161	B	5.3098
125230	Proc114	0.1	B	3.35707
125230	Proc592	5.41408	B	8.22056
125236	Proc034	1.177	B	4.87753
125237	Proc002	6.42116	B	8.47342
125243	Proc114	6.92988	B	4.25027
125250	Proc034	2.09757	B	4.18254
125252	Proc891	0.1	B	4.00735
125252	Proc592	12.4039	B	9.2664
125265	Proc891	10.8831	B	5.72629
125276	Proc034	6.40342	B	4.73776
125282	Proc114	6.07099	B	4.70545
125288	Proc891	4.4263	B	5.40129
125293	Proc034	4.03864	B	4.56298
125297	Proc114	14.6687	T
125311	Proc034	12.3119	B	6.50021
125324	Proc891	7.29006	T
125331	Proc002	15.6061	B	10.2566
125347	Proc034	7.4231	B	6.73093
125354	Proc832	5.6714	B	8.29484
125360	Proc661	0.1	B	6.90277
125360	Proc139	0.228197	T
125360	Proc146	6.24799	B	8.44241
125366	Proc034	10.9584	B	7.7878
125377	Proc661	6.2137	B	6.73051
125383	Proc832	5.65101	B	7.63388
125389	Proc034	11.8846	B	8.812
125401	Proc661	2.2178	B	5.60233
125403	Proc832	9.95614	B	8.21445
125413	Proc661	7.79754	B	6.15113
125421	Proc146	11.6548	B	9.24551
125433	Proc661	4.98798	B	5.86034
125438	Proc832	11.7548	B	9.09953
125449	Proc661	0.1	B	4.42026
125449	Proc034	11.2103	B	9.41157
125461	Proc661	6.0088	B	4.81739
125467	Proc832	6.35271	B	8.41283
125473	Proc563	2.35363	B	7.46912
125475	Proc661	3.58151	B	4.50842
125479	Proc249	0.1	B	6.90646
125479	Proc494	1.27296	B	7.20105
125480	Proc562	1.81091	B	7.33811
125482	Proc832	6.78542	B	8.00598
125489	Proc661	1.62643	B	3.78792
125491	Proc249	1.65505	B	5.59361
125492	Proc494	12.4134	B	8.50414
125505	Proc661	4.27237	B	3.90904
125509	Proc249	2.94393	B	4.93119
125512	Proc562	2.47127	B	6.1214
125514	Proc563	5.47328	B	6.97016
125520	Proc661	10.1446	B	5.46793
125530	Proc249	7.87793	B	5.66787
125538	Proc562	8.89011	B	6.81358
125547	Proc661	4.50116	B	5.22624
125551	Proc249	4.60838	B	5.403
125556	Proc562	6.47022	B	6.72774
125562	Proc661	1.33489	B	4.2534
125564	Proc563	9.07863	B	7.49728
125573	Proc661	6.48727	B	4.81187
125579	Proc249	5.08211	B	5.32278
125584	Proc562	4.07674	B	6.06499
125588	Proc661	1.55825	B	3.99846
125590	Proc563	1.70347	B	6.04882
