schedule1000a.txt 8 0.25
106667	Proc474	4.57191	B	5.73524
106672	Proc170	1.71043	B	3.33013
106673	Proc703	2.73478	B	4.84738
106676	Proc516	4.95349	B	5.44482
106681	Proc474	3.56621	B	4.10847
106685	Proc170	4.06369	B	3.8803
106689	Proc703	10.9175	B	9.39997
106700	Proc170	6.47274	B	5.82463
106706	Proc474	7.50709	T
106714	Proc516	7.52611	B	7.00579
106721	Proc170	1.38898	B	2.49789
106722	Proc703	0.1	B	2.42499
106723	Proc171	5.33702	B	6.81869
106728	Proc529	0.959682	B	3.5364
106729	Proc992	10.8407	B	10.9499
106740	Proc703	0.1	B	0.681248
106740	Proc170	2.59089	B	2.56764
106742	Proc529	7.16675	B	6.25916
106750	Proc703	2.61484	B	2.13144
106752	Proc170	6.72903	B	5.68868
106759	Proc529	10.1278	B	9.16064
106769	Proc703	9.19968	B	7.43262
106778	Proc170	9.42981	B	8.49453
106788	Proc171	5.97083	B	6.1828
106794	Proc516	10.367	B	9.5267
106804	Proc171	2.08689	B	3.11087
106806	Proc703	3.80292	B	4.71035
106810	Proc170	0.21051	B	2.28151
106810	Proc529	0.1	B	2.36516
106810	Proc992	4.74933	B	6.29948
106815	Proc171	8.05298	B	6.81745
106823	Proc170	5.23875	B	4.49944
106828	Proc529	2.83271	B	2.71582
106831	Proc703	2.73697	B	3.23031
106834	Proc992	11.4222	B	10.1415
106845	Proc529	2.9424	B	2.88576
106848	Proc703	5.57717	B	4.99046
106854	Proc170	10.4504	B	8.96266
106864	Proc529	4.07369	B	3.77671
106868	Proc703	6.65435	B	6.23838
106875	Proc171	3.81371	B	4.56465
106879	Proc529	2.455	B	2.78543
106881	Proc170	2.33566	B	3.99241
106884	Proc703	2.13569	B	3.16136
106886	Proc516	7.57927	B	8.06613
106893	Proc529	0.898043	B	1.36989
106894	Proc703	8.83097	B	7.41357
106903	Proc529	0.1	B	0.417472
106903	Proc170	2.80078	B	3.09869
106906	Proc171	4.98688	B	4.88132
106911	Proc516	3.99272	B	5.01107
106915	Proc529	8.06027	B	6.14957
106923	Proc170	6.57963	B	5.70939
106930	Proc171	10.6706	B	9.22328
106940	Proc516	3.90576	B	4.18209
106944	Proc170	2.27046	B	3.13019
106946	Proc529	7.95796	B	7.50586
106954	Proc516	7.14558	B	6.40471
106961	Proc170	8.38152	B	7.06869
106970	Proc516	9.21264	B	8.51066
106979	Proc170	0.929445	B	2.46426
106980	Proc703	6.45052	B	6.69128
106986	Proc529	0.1	B	1.95147
106987	Proc171	9.54251	B	9.4627
106996	Proc529	3.74723	T
107000	Proc170	8.42278	B	6.93315
107008	Proc703	4.57721	B	5.10573
107013	Proc516	1.98787	B	3.61857
107015	Proc171	3.92639	B	5.31047
107019	Proc170	4.33546	B	4.98488
107023	Proc516	4.1525	B	4.01902
107027	Proc703	2.88512	B	3.44027
107030	Proc171	0.1	B	1.40262
107030	Proc992	0.214275	B	2.69609
107030	Proc161	3.84664	B	5.70478
107034	Proc170	4.06977	B	4.29855
107038	Proc171	8.93659	B	7.0531
107047	Proc992	7.12222	B	6.01569
107054	Proc703	6.35772	B	5.62836
107061	Proc516	5.51129	B	5.13822
107066	Proc170	8.5185	B	7.46351
107075	Proc516	0.1	B	1.35956
107075	Proc703	3.76729	B	4.23256
107079	Proc161	2.07331	B	2.98118
107081	Proc992	8.35213	B	7.76802
107089	Proc516	7.28535	B	5.8039
107096	Proc161	4.83232	B	4.36953
107101	Proc703	4.38432	B	4.34638
107106	Proc516	7.02336	B	6.7185
107113	Proc161	3.72953	B	3.88953
107116	Proc703	3.44831	B	3.67283
107120	Proc171	4.27726	T
107124	Proc516	2.4889	B	3.5463
107127	Proc161	1.18338	B	1.85992
107128	Proc170	0.1	B	1.94088
107128	Proc703	1.83876	B	2.29728
107130	Proc992	9.1507	B	8.80503
107139	Proc161	7.20387	B	5.86788
107146	Proc170	0.1	B	0.56022
107146	Proc703	9.1228	B	7.41642
107155	Proc170	10.4014	B	7.9411
107166	Proc516	0.34192	B	1.14301
107166	Proc161	4.6382	B	4.94562
107171	Proc703	11.1314	B	10.2027
107182	Proc516	9.77817	B	7.61938
107192	Proc161	0.964728	B	1.95995
107193	Proc170	9.35311	B	9.00011
107202	Proc161	4.76559	B	4.06418
107207	Proc516	7.02346	B	7.17244
107214	Proc992	0.1	B	2.27626
107214	Proc170	0.209263	T
107214	Proc703	7.00992	B	7.8081
107221	Proc161	3.25543	B	3.45762
107224	Proc992	2.80133	B	2.67006
107227	Proc516	5.83146	B	6.16671
107233	Proc161	6.7084	B	5.8957
107240	Proc992	4.2388	B	3.84662
107244	Proc516	1.80757	B	2.89735
107246	Proc703	2.43776	B	3.78035
107248	Proc161	2.27168	B	3.17769
107250	Proc355	3.82214	B	5.68649
107254	Proc516	3.491	T
107258	Proc703	1.0176	B	1.70829
107259	Proc161	10.0752	B	8.35082
107269	Proc703	4.59077	B	3.87015
107273	Proc992	7.75561	B	6.77836
107281	Proc355	10.5245	B	9.315
107292	Proc703	0.1	B	1.04254
107292	Proc992	4.6994	B	5.21914
107296	Proc161	2.67651	B	4.09509
107299	Proc590	0.330146	B	3.0685
107299	Proc022	3.63179	B	5.54496
107303	Proc703	1.3822	B	1.29728
107304	Proc992	2.67625	B	3.31197
107307	Proc161	6.42294	B	5.84098
107314	Proc703	0.1	B	0.399321
107314	Proc590	5.40476	B	4.8207
107319	Proc992	12.6405	B	10.3084
107332	Proc703	11.3312	B	8.59823
107343	Proc590	0.183808	B	1.34303
107343	Proc022	4.57103	B	4.81451
107348	Proc161	0.986061	B	2.19979
107349	Proc355	2.32842	B	4.07506
107351	Proc703	3.14894	B	4.51126
107354	Proc590	12.3323	B	9.58498
107367	Proc161	0.1	B	0.624947
107367	Proc355	3.82983	B	3.89114
107371	Proc703	5.76846	B	5.45416
107376	Proc161	5.01496	B	3.91746
107381	Proc355	0.1	B	1.04778
107381	Proc022	1.91792	B	2.64207
107383	Proc590	3.91328	B	5.33121
107387	Proc703	7.98376	B	7.35136
107395	Proc355	3.52147	B	2.90305
107399	Proc022	10.0843	B	8.22374
107409	Proc355	1.59784	B	1.92414
107410	Proc161	8.27332	B	7.18435
107419	Proc355	7.63715	B	6.2089
107426	Proc590	0.1	B	1.4078
107426	Proc703	6.4755	B	6.69447
107433	Proc161	1.88435	B	3.20935
107435	Proc590	10.3997	B	8.15173
107445	Proc161	8.91294	B	7.48704
107454	Proc355	1.72394	B	2.84518
107456	Proc703	5.94218	B	6.13025
107462	Proc590	10.4796	B	9.89763
107472	Proc355	6.29013	B	5.42889
107479	Proc703	2.29475	B	3.25363
107481	Proc161	0.737444	B	2.42484
107482	Proc022	8.49042	B	8.42375
107490	Proc161	4.51751	B	3.99434
107495	Proc703	2.19915	B	2.46277
107497	Proc355	0.1	B	1.43222
107497	Proc590	1.64343	B	3.70698
107499	Proc022	7.7865	B	7.94581
107506	Proc355	2.84975	B	2.49537
107509	Proc703	0.1	B	0.690692
107509	Proc590	12.7216	B	10.4679
107522	Proc703	0.1	T
107522	Proc355	0.1	B	0.698842
107522	Proc161	2.4933	B	2.86856
107525	Proc022	9.53992	B	9.14139
107534	Proc355	6.27681	B	4.88232
107540	Proc161	6.11222	B	5.3013
107547	Proc022	2.31587	B	4.02225
107549	Proc355	7.35482	B	6.73669
107556	Proc161	6.37235	T
107563	Proc022	10.1541	B	8.62114
107573	Proc355	9.70502	B	8.96294
107583	Proc022	1.66115	B	3.40115
107584	Proc992	12.9051	B	12.2559
107597	Proc022	1.04738	B	1.63582
107598	Proc355	7.99936	B	8.24025
107606	Proc022	4.78511	B	3.99779
107611	Proc590	2.24181	B	4.29834
107613	Proc393	2.51418	B	4.70882
107616	Proc355	10.1087	B	9.64159
107626	Proc022	8.98457	B	7.73787
107635	Proc590	2.74456	B	3.13301
107638	Proc393	4.71042	B	4.71002
107642	Proc355	10.2321	B	10.0845
107652	Proc590	7.12834	B	6.12951
107660	Proc393	6.30245	B	5.90434
107666	Proc022	9.83252	B	9.30886
107676	Proc393	11.4158	B	10.0379
107687	Proc590	5.70664	B	5.81236
107693	Proc022	0.1	B	2.40221
107693	Proc355	6.67974	B	7.53092
107700	Proc393	5.14414	B	6.36759
107705	Proc022	1.13946	B	1.45515
107706	Proc590	0.1	B	1.52809
107706	Proc204	6.95436	B	8.04214
107713	Proc393	0.398202	B	1.89055
107713	Proc355	3.8644	B	4.78103
107717	Proc022	9.41334	B	7.42379
107727	Proc590	8.24802	B	6.56804
107735	Proc393	10.9406	B	8.67809
107746	Proc355	11.4543	B	9.78598
107757	Proc590	6.70356	B	6.66968
107764	Proc022	0.486597	B	2.2209
107764	Proc204	3.62517	B	4.72941
107768	Proc393	3.20575	B	4.57383
107771	Proc355	2.73997	B	4.50147
107774	Proc022	11.0788	B	8.86432
107785	Proc355	12.6569	B	10.618
107798	Proc393	7.98721	B	7.13387
107806	Proc204	9.35513	B	8.1987
107815	Proc590	1.30872	B	2.64896
107816	Proc393	9.57732	B	8.96646
107826	Proc590	6.53035	B	5.56
107833	Proc204	0.753555	B	2.61484
107833	Proc022	0.1	B	2.29108
107833	Proc355	5.96509	B	7.12833
107839	Proc393	4.2472	B	5.42701
107844	Proc022	7.28777	B	6.0386
107851	Proc204	8.14863	B	6.76518
107859	Proc393	9.80367	B	8.70951
107869	Proc590	2.21003	B	3.04752
107871	Proc022	9.58416	B	8.69777
107881	Proc590	5.1579	B	4.63031
107886	Proc204	0.831307	B	2.31478
107887	Proc355	6.45387	B	6.62248
107893	Proc022	5.80297	B	6.52667
107899	Proc204	1.10179	B	1.40504
107900	Proc590	13.622	B	11.3741
107914	Proc204	7.55398	B	6.01674
107921	Proc022	3.5824	B	4.31847
107925	Proc355	7.94889	B	7.61729
107933	Proc204	4.88108	B	5.165
107938	Proc022	5.83096	B	5.45284
107943	Proc355	12.6571	B	11.3971
107956	Proc204	9.33596	B	8.29322
107965	Proc022	6.74461	B	6.42167
107972	Proc393	5.55294	B	6.34208
107978	Proc204	8.02541	B	8.09236
107986	Proc393	5.54587	B	5.74492
107991	Proc022	10.2299	B	9.27784
108001	Proc393	7.05302	B	6.726
108009	Proc204	7.74878	B	7.83468
108016	Proc022	5.34316	B	6.32683
108022	Proc393	1.01543	B	2.44307
108023	Proc847	0.1	B	2.90165
108023	Proc831	5.11442	B	6.66255
108028	Proc204	9.04197	B	8.74015
108037	Proc393	9.95057	B	8.0737
108047	Proc847	7.87278	B	6.63
108055	Proc022	3.86446	B	4.48005
108059	Proc831	6.4738	B	6.52099
108065	Proc847	6.24412	B	6.34059
108071	Proc022	9.83095	B	8.49323
108081	Proc847	5.7726	B	5.9146
108087	Proc831	4.53453	B	5.03114
108091	Proc393	10.7791	B	10.1027
108102	Proc831	6.17221	B	5.88694
108108	Proc847	0.1	B	1.55365
108108	Proc022	4.5672	B	5.54871
108113	Proc204	11.202	B	10.5865
108124	Proc847	3.53723	B	3.04133
108128	Proc022	0.1	B	1.46218
108128	Proc831	8.71997	B	8.01171
108137	Proc022	8.68674	B	6.8806
108145	Proc847	5.45144	B	4.84891
108151	Proc831	0.1	T
108151	Proc393	6.66642	B	7.5255
108158	Proc022	6.92002	B	6.91016
108164	Proc847	5.94992	B	5.67467
108170	Proc393	1.95702	T
108172	Proc204	0.1	B	2.72163
108172	Proc022	6.01023	B	6.23521
108178	Proc847	2.41974	B	3.23347
108181	Proc204	8.96294	B	7.40261
108190	Proc847	3.04187	B	3.08977
108193	Proc022	6.20912	B	6.21564
108199	Proc204	3.48872	B	4.46719
108203	Proc847	0.1	B	0.847443
108203	Proc914	3.44197	B	5.40922
108206	Proc005	1.48177	B	3.9403
108208	Proc022	9.04683	B	8.33903
108217	Proc847	10.4219	B	8.02829
108227	Proc005	0.335978	B	1.23706
108227	Proc204	0.1	B	1.1918
108228	Proc914	2.71863	B	3.39128
108230	Proc022	2.11898	B	3.67399
108232	Proc402	4.39738	B	6.1287
108237	Proc204	0.1	T
108237	Proc005	7.2495	B	5.74639
108244	Proc914	9.97046	B	8.32566
108254	Proc022	4.7235	B	4.46112
108259	Proc005	9.49487	B	8.55775
108268	Proc022	7.65365	T
108276	Proc402	8.59669	B	7.97969
108285	Proc847	0.556219	B	2.42424
108285	Proc914	5.00542	B	5.83548
108290	Proc005	0.867908	B	2.79037
108291	Proc220	3.37153	B	5.35985
108294	Proc847	4.57252	B	4.03545
108299	Proc914	6.36729	B	6.23434
108305	Proc005	7.82533	B	6.56659
108313	Proc847	8.09263	B	7.07833
108321	Proc220	0.223461	B	1.50756
108321	Proc914	0.1	B	1.63358
108322	Proc005	1.57089	B	2.81981
108323	Proc402	7.09441	B	7.31573
108330	Proc220	10.0227	B	7.89391
108340	Proc914	0.1	B	0.483396
108340	Proc005	1.08786	T
108341	Proc847	6.41773	T
108348	Proc402	4.32499	B	5.07268
108352	Proc914	4.87468	B	3.77686
108357	Proc220	3.57321	B	4.65339
108361	Proc402	6.22093	B	5.93387
108367	Proc914	5.37039	B	4.97201
108372	Proc220	10.1907	B	8.80637
108382	Proc914	0.1	B	1.318
108382	Proc402	0.581834	B	1.91984
108383	Proc945	4.87448	B	6.48835
108388	Proc384	3.85961	B	5.72763
108392	Proc914	3.68923	B	3.09642
108395	Proc402	0.1	B	0.554961
108396	Proc220	8.44379	B	8.53444
108404	Proc402	0.1	B	0.21374
108404	Proc914	1.6986	B	2.04806
108406	Proc384	1.14099	B	2.28765
108407	Proc945	2.03202	B	3.1461
108409	Proc792	8.81381	B	9.44366
108418	Proc402	11.7574	B	8.87148
108430	Proc914	7.88475	B	6.42558
108437	Proc384	3.7554	B	3.38846
108441	Proc945	2.63651	B	2.76391
108444	Proc220	0.1	B	2.20861
108444	Proc402	7.09798	B	7.54136
108451	Proc384	6.60101	B	5.79787
108458	Proc220	1.7223	B	1.84388
108459	Proc945	12.7224	B	10.2328
108472	Proc220	3.47961	B	3.07068
108476	Proc384	12.7061	B	10.979
108488	Proc220	4.74149	B	4.32379
108493	Proc914	9.67894	B	8.8656
108503	Proc220	3.06551	T
108506	Proc402	8.95737	B	8.60337
108515	Proc914	3.76992	B	5.04384
108518	Proc792	3.29229	B	4.83013
108522	Proc945	8.44184	B	8.88957
108530	Proc792	0.1	B	1.28253
108530	Proc914	4.12274	B	4.35301
108534	Proc402	0.544191	B	2.55898
108535	Proc384	6.93971	B	7.94954
108542	Proc792	2.42702	B	2.1409
108544	Proc402	4.85344	B	4.27983
108549	Proc914	5.56055	B	5.25867
108555	Proc792	2.17868	B	2.16923
108557	Proc384	6.44077	B	6.81796
108563	Proc402	9.26964	B	8.02219
108573	Proc792	2.38448	B	2.33067
108575	Proc914	0.191035	B	1.45794
108575	Proc384	7.02553	B	6.97364
108582	Proc402	13.3936	B	12.0507
108596	Proc914	10.122	B	7.95599
108606	Proc792	11.5337	B	9.23294
108617	Proc384	3.02443	B	4.01173
108620	Proc914	5.57961	B	6.1737
108626	Proc945	5.10987	B	6.0548
108631	Proc384	0.1	B	1.07793
108631	Proc792	10.1923	B	9.95246
108641	Proc384	7.41945	B	5.83407
108649	Proc945	12.5154	B	10.9002
108661	Proc384	13.2527	B	11.398
108675	Proc914	3.13604	B	3.89546
108678	Proc792	5.56927	B	6.66507
108683	Proc945	3.55133	B	5.38856
108687	Proc914	6.25029	B	5.66158
108693	Proc792	7.83187	B	7.54017
108701	Proc945	13.2662	B	11.2968
108714	Proc914	5.66871	B	5.66693
108720	Proc792	5.62664	B	6.10502
108725	Proc945	7.13419	B	8.17484
108733	Proc914	6.1855	B	6.05586
108739	Proc792	0.1	B	1.60126
108739	Proc707	11.2043	B	11.2369
108750	Proc792	5.92394	B	4.84327
108756	Proc914	3.41764	B	4.07719
108759	Proc945	9.96231	B	9.51544
108769	Proc914	7.49328	B	6.63926
108777	Proc792	9.79715	B	8.55868
108787	Proc914	16.0002	B	13.66
108803	Proc792	0.696927	B	2.66237
108803	Proc945	6.75727	B	7.44681
108810	Proc707	6.52792	B	7.70516
108817	Proc792	8.13457	T
108825	Proc945	4.41969	B	5.17647
108829	Proc707	4.8696	B	5.57849
108834	Proc869	2.44979	B	4.67209
108836	Proc659	4.92994	B	6.53341
108841	Proc945	1.28411	B	2.2572
108843	Proc707	0.1	B	1.46962
108843	Proc968	3.25341	B	5.27681
108846	Proc869	4.91842	B	4.85684
108851	Proc707	0.1	B	0.442406
108851	Proc945	3.54921	B	3.22621
108855	Proc968	6.06774	B	5.87001
108861	Proc707	8.10347	B	6.1882
108869	Proc945	11.7688	B	9.63315
108881	Proc869	1.12685	B	2.05935
108882	Proc968	0.1	B	1.5425
108882	Proc707	0.545776	B	1.95638
108882	Proc659	2.89127	B	3.8018
108885	Proc478	8.53844	B	9.24074
108894	Proc968	5.55938	B	4.55516
108899	Proc707	4.95439	T
108904	Proc869	2.34173	B	2.27113
108907	Proc659	9.61361	B	8.16066
108916	Proc869	7.13303	B	5.91756
108923	Proc968	0.453544	B	1.47895
108924	Proc478	8.87919	B	8.96958
108933	Proc968	6.26029	B	5.06495
108939	Proc869	4.46503	B	4.82816
108943	Proc659	1.29787	B	3.01357
108945	Proc478	0.1	B	2.31739
108945	Proc945	8.24446	B	8.59163
108953	Proc478	1.66283	B	1.82647
108955	Proc659	11.4077	B	9.30917
108966	Proc478	8.28091	B	6.6673
108974	Proc869	12.3241	B	10.4501
108987	Proc968	2.86745	B	3.41683
108990	Proc478	4.68507	B	5.18063
108994	Proc945	11.131	B	10.4962
109005	Proc968	5.66982	B	5.10657
109011	Proc478	11.7571	B	10.113
109023	Proc968	7.50184	B	6.90302
109030	Proc659	7.60543	B	8.03136
109038	Proc478	4.99911	B	6.27758
109043	Proc968	9.38635	B	8.76552
109052	Proc478	0.1	B	1.64439
109052	Proc659	10.7295	B	10.055
109063	Proc478	0.1	B	0.486099
109063	Proc968	6.13888	B	6.79554
109069	Proc869	11.9866	B	11.6025
109081	Proc478	8.90825	B	6.80271
109090	Proc968	5.47344	B	5.80397
109096	Proc659	6.12502	B	7.10751
109102	Proc478	8.57164	B	8.12941
109110	Proc968	3.39986	B	4.00089
109114	Proc659	6.42107	B	6.59268
109120	Proc478	1.60944	B	3.23943
109122	Proc968	1.67975	B	2.26003
109124	Proc945	7.27124	B	8.07747
109131	Proc478	6.3024	B	5.53666
109137	Proc968	0.1	B	0.640009
109137	Proc659	10.4285	B	9.46955
109148	Proc968	5.31929	B	4.14947
109153	Proc478	2.60994	B	3.34162
109156	Proc945	3.51651	B	4.65675
109159	Proc659	6.88684	B	7.53252
109166	Proc478	0.1	B	0.910405
109166	Proc968	0.352241	B	1.30155
109166	Proc190	2.35498	B	4.60455
109169	Proc945	10.8455	B	9.29831
109180	Proc478	2.59481	B	2.17371
109182	Proc968	9.3857	B	7.36466
109192	Proc478	7.66887	B	6.29508
109199	Proc190	7.59522	B	6.84755
109207	Proc968	7.03261	B	7.11562
109214	Proc478	4.2665	B	4.77364
109218	Proc190	5.4821	B	5.82346
109224	Proc968	6.29557	B	6.50058
109230	Proc478	3.68481	B	3.95702
109234	Proc190	8.42191	B	7.7723
109242	Proc478	7.45838	B	6.58304
109250	Proc968	4.2233	B	4.79262
109254	Proc659	2.80225	B	3.98482
109257	Proc190	10.3692	B	9.71997
109267	Proc659	0.1	B	1.0712
109267	Proc968	1.51989	B	2.33807
109269	Proc478	9.00572	B	8.40005
109278	Proc659	8.15626	B	6.385
109286	Proc968	0.763885	B	1.15743
109287	Proc478	4.36354	B	5.37267
109291	Proc945	2.45434	B	4.16533
109293	Proc190	9.90833	B	9.86124
109303	Proc968	10.5575	B	8.20748
109314	Proc945	2.20089	B	2.692
109316	Proc478	4.91525	B	5.0296
109321	Proc659	4.31394	B	4.8317
109325	Proc945	0.786409	B	1.26281
109326	Proc968	10.6589	T
109337	Proc945	3.84396	B	3.19867
109341	Proc659	0.1	B	1.28293
109341	Proc478	6.90165	B	6.43364
109348	Proc190	2.96036	B	4.68558
109350	Proc659	10.9207	B	8.51126
109361	Proc945	8.01076	B	6.80774
109369	Proc190	11.9734	B	10.1514
109381	Proc478	10.5401	B	9.51348
109392	Proc945	12.8239	B	11.3199
109405	Proc659	8.42832	B	8.44905
109413	Proc478	3.75611	B	5.19545
109417	Proc190	1.36488	T
109418	Proc945	7.31913	B	8.31931
109426	Proc478	0.197628	B	1.44708
109426	Proc659	0.1	B	2.18726
109426	Proc194	2.80132	B	4.93944
109429	Proc973	8.5963	B	9.28573
109437	Proc478	14.1638	B	10.9846
109451	Proc659	1.18846	B	1.43816
109453	Proc194	0.1	B	1.30986
109453	Proc945	9.73103	T
109462	Proc194	0.1	B	0.402465
109463	Proc659	5.77918	B	4.69393
109468	Proc973	4.02183	B	5.33781
109472	Proc194	6.30304	B	4.8279
109479	Proc659	4.76161	B	4.74469
109483	Proc973	7.7634	B	7.157
109491	Proc194	5.723	B	5.49922
109497	Proc659	2.92371	B	3.37895
109500	Proc973	3.29631	B	4.26148
109503	Proc478	11.2756	B	11.2029
109514	Proc659	4.59176	T
109519	Proc973	9.61179	B	8.27421
109529	Proc194	7.691	B	7.14306
109536	Proc478	12.1867	B	11.9407
109549	Proc194	0.782421	B	2.37258
109549	Proc973	4.4952	T
109554	Proc676	0.1	B	2.91359
109554	Proc957	1.03558	B	3.61566
109555	Proc479	3.62419	B	5.55717
109559	Proc194	7.32781	B	6.089
109566	Proc676	0.1	T
109566	Proc957	9.68537	B	8.16794
109576	Proc479	9.67928	B	8.64875
109585	Proc194	11.2475	B	9.95788
109597	Proc957	5.89282	B	6.4616
109603	Proc479	2.21224	B	3.82137
109605	Proc194	0.309673	B	2.72172
109605	Proc273	10.1954	B	10.4873
109615	Proc194	8.71197	B	7.21441
109624	Proc479	0.1	B	1.03034
109624	Proc957	9.84173	B	8.9967
109634	Proc479	0.815729	T
109635	Proc194	3.65095	B	4.54181
109638	Proc273	0.1	B	2.69682
109638	Proc322	7.63385	B	8.56708
109646	Proc957	2.96962	B	4.47639
109649	Proc273	9.07457	T
109658	Proc957	0.815723	B	1.73089
109659	Proc194	4.74897	B	4.69718
109664	Proc322	2.90935	B	4.32378
109667	Proc666	2.70727	B	4.87337
109669	Proc957	4.97176	B	4.16154
109674	Proc194	5.24106	B	5.10509
109680	Proc322	11.2311	B	9.50427
109691	Proc957	0.76983	B	1.61776
109692	Proc666	1.27368	B	2.1736
109693	Proc194	1.7802	B	2.61142
109695	Proc388	7.02507	B	8.1118
109702	Proc957	7.63708	B	6.13225
109709	Proc666	4.94711	B	4.25373
109714	Proc194	4.16841	B	3.77916
109718	Proc957	8.91539	B	8.2196
109727	Proc194	2.55788	B	2.8632
109730	Proc666	7.0563	B	6.35566
109737	Proc388	3.79584	B	4.87483
109741	Proc194	4.39718	B	4.01369
109745	Proc666	15.7038	B	13.3668
109761	Proc194	0.1	B	1.07842
109761	Proc388	6.94383	B	6.42658
109768	Proc957	4.22639	B	5.22469
109772	Proc194	12.2046	B	9.42306
109784	Proc957	7.51653	B	6.94357
109792	Proc388	0.81488	B	2.21781
109793	Proc194	7.04329	B	7.63823
109800	Proc322	7.01074	B	7.63412
109807	Proc388	5.84467	B	4.93795
109812	Proc957	2.09902	B	3.31016
109815	Proc194	3.47659	B	4.517
109818	Proc322	3.94481	B	4.86714
109822	Proc388	11.1637	B	9.60726
109833	Proc957	0.984341	B	1.5658
109834	Proc194	9.97748	B	8.61236
109844	Proc957	12.9171	B	10.0793
109857	Proc322	0.684628	B	1.73026
109858	Proc194	2.98092	B	4.38878
109861	Proc388	10.321	B	10.1426
109871	Proc322	4.60201	B	3.88407
109876	Proc194	7.35642	B	6.61451
109883	Proc957	8.39152	T
109891	Proc322	5.16192	B	4.84246
109897	Proc194	10.9766	B	9.88608
109908	Proc322	6.27868	B	5.91962
109914	Proc388	1.92956	B	3.98281
109916	Proc194	0.771032	B	3.04979
109917	Proc839	5.00731	B	6.59855
109922	Proc590	4.46044	B	6.18885
109926	Proc194	3.67466	B	3.51844
109930	Proc388	6.99841	B	6.24451
109937	Proc322	8.27839	B	7.6887
109945	Proc194	4.97434	B	4.61037
109950	Proc590	2.77135	B	3.62572
109953	Proc388	5.43118	B	5.63451
109958	Proc194	6.71308	B	6.1874
109965	Proc590	8.10109	B	6.98225
109973	Proc388	8.4897	B	7.7759
109981	Proc194	0.942551	B	2.25376
109982	Proc839	9.32787	B	8.64554
109992	Proc194	3.33948	B	3.06805
109995	Proc590	5.20658	B	5.6505
110000	Proc322	5.55002	B	6.08469
110006	Proc194	3.70925	B	3.54895
110009	Proc590	0.1	B	1.48762
110010	Proc388	1.57325	B	3.12391
110011	Proc839	0.1	B	2.23639
110011	Proc272	8.66048	B	9.33948
110020	Proc590	0.1	B	0.446906
110020	Proc839	11.4284	B	9.1304
110031	Proc590	8.78388	B	6.69964
110040	Proc388	5.76452	T
110046	Proc194	0.1	B	0.962238
110046	Proc322	2.75561	B	3.58788
110049	Proc590	3.52417	B	4.31804
110052	Proc839	2.81669	B	4.39512
110055	Proc194	0.1	B	0.315559
110055	Proc272	9.82299	B	9.70211
110065	Proc194	8.84461	B	6.71235
110074	Proc322	10.3637	B	8.66974
110084	Proc590	1.99575	T
110086	Proc839	11.3149	B	9.58495
110098	Proc194	6.76124	B	6.74902
110104	Proc322	2.07851	B	3.72632
110106	Proc839	3.45494	B	4.98744
110110	Proc272	6.56726	B	7.35097
110117	Proc322	8.48037	B	7.29186
110125	Proc839	9.89751	B	8.66999
110135	Proc194	3.66072	B	4.43279
110139	Proc322	6.0349	B	6.34914
110145	Proc272	9.78968	T
110154	Proc194	0.905202	B	1.7871
110155	Proc322	0.1	T
110155	Proc839	8.37707	B	8.4503
110164	Proc194	6.32578	B	5.19111
110170	Proc876	3.56253	B	5.51624
110174	Proc839	8.6055	B	8.5667
110182	Proc194	3.38661	B	3.83774
110186	Proc876	2.58169	B	3.31533
110188	Proc629	5.94214	B	7.3014
110194	Proc194	17.4028	B	14.0115
110212	Proc876	4.43217	B	4.15296
110216	Proc629	6.15802	B	6.44387
110222	Proc839	0.1	B	2.21668
110222	Proc024	2.10367	B	4.42397
110224	Proc876	0.1	B	1.11324
110224	Proc327	6.69725	B	7.86939
110231	Proc839	0.1	B	0.629169
110231	Proc629	9.00881	B	8.36757
110240	Proc839	7.33427	B	5.65799
110248	Proc876	5.68881	B	4.54492
110253	Proc024	9.99185	B	8.59988
110263	Proc876	13.0081	B	10.8923
110276	Proc839	8.55676	B	7.83207
110285	Proc327	4.65772	B	5.46064
110289	Proc629	2.58666	B	4.03189
110292	Proc024	4.2764	B	5.35727
110296	Proc839	5.33583	B	5.95989
110302	Proc629	8.00319	B	7.01036
110310	Proc024	7.1561	B	6.70639
110317	Proc327	3.95087	T
110321	Proc839	9.60557	B	8.69415
110330	Proc024	0.1	T
110331	Proc629	6.22824	B	6.42377
110337	Proc876	1.47879	B	3.83217
110338	Proc918	5.49125	B	6.96528
110344	Proc839	0.744052	T
110344	Proc510	8.40179	B	9.14861
110353	Proc876	10.0382	B	8.48669
110363	Proc629	0.1	B	1.68094
110363	Proc918	4.55233	B	5.15557
110368	Proc510	4.90344	B	5.96473
110372	Proc629	0.198552	B	0.56915
110373	Proc876	9.73159	B	9.42037
110382	Proc629	7.29909	B	5.6166
110390	Proc918	10.5114	B	9.17244
110400	Proc629	0.709057	B	1.93594
110401	Proc510	1.76204	B	2.81271
110403	Proc876	0.1	B	2.43009
110403	Proc370	0.1	B	2.92232
110403	Proc923	3.7716	B	5.67792
110407	Proc355	0.1	B	2.92429
110407	Proc384	0.1	B	2.92451
110407	Proc206	11.2087	B	11.2562
110418	Proc629	6.07696	B	5.04171
110424	Proc876	8.03027	T
110432	Proc510	7.38158	B	6.23936
110440	Proc370	3.52532	B	3.37457
110443	Proc355	1.18035	B	1.61633
