schedule100a.txt 10 0.25
10134.9	Proc01	8.84113	B	9.3821
10143.8	Proc51	1.67367	B	1.75296
10145.5	Proc13	9.53097	B	7.90978
10155	Proc72	3.27503	B	3.3681
10158.3	Proc51	8.79288	B	7.0329
10167.1	Proc13	8.67293	B	8.48214
10175.7	Proc72	3.65028	B	3.57974
10179.4	Proc51	9.5234	B	8.90077
10188.9	Proc13	2.34908	B	3.88235
10191.2	Proc72	0.1	B	0.969934
10191.3	Proc92	0.902965	B	2.94591
10192.2	Proc01	1.08002	B	3.15554
10193.3	Proc93	11.2027	B	11.1537
10204.5	Proc72	1.72668	B	1.53749
10206.3	Proc92	5.77464	B	5.06746
10212	Proc01	4.01221	B	3.79804
10216	Proc13	6.05167	B	5.50934
10222.1	Proc72	3.2586	B	2.82832
10225.4	Proc92	6.97291	B	6.49655
10232.3	Proc01	6.50707	B	5.82981
10238.8	Proc72	7.07456	B	6.013
10245.9	Proc13	5.85549	B	5.76895
10251.8	Proc01	5.52514	B	5.60131
10257.3	Proc72	1.26139	B	2.44929
10258.6	Proc92	5.69418	B	5.89477
10264.2	Proc13	7.10392	B	6.77018
10271.4	Proc72	4.66887	B	4.11398
10276	Proc01	5.22616	B	5.31995
10281.2	Proc92	7.80028	B	7.3239
10289	Proc72	6.78828	B	6.1197
10295.8	Proc01	2.81904	B	3.44427
10298.7	Proc13	4.54635	B	5.10231
10303.2	Proc92	0.845268	B	2.46493
10304	Proc51	0.1	B	2.30019
10304.1	Proc84	8.20131	B	8.91104
10312.3	Proc01	8.35518	B	7.12745
10320.7	Proc51	5.6231	B	4.79237
10326.3	Proc92	1.13915	B	1.47059
10327.5	Proc13	2.04042	B	2.80589
10329.5	Proc72	3.97618	B	4.51206
10333.5	Proc01	10.3103	B	9.51459
10343.8	Proc92	5.42766	T
10349.2	Proc13	0.457595	B	1.04467
10349.7	Proc72	9.91188	B	8.56192
10359.6	Proc51	4.89572	B	4.86988
10364.5	Proc13	0.701148	B	0.787028
10365.2	Proc84	3.66234	B	4.97452
10368.8	Proc01	3.51538	B	5.01518
10372.4	Proc72	0.1	B	2.21548
10372.5	Proc43	9.15961	B	9.63366
10381.6	Proc13	0.1	B	0.271757
10381.7	Proc51	3.32696	B	3.71269
10385	Proc72	4.37502	B	3.83514
10389.4	Proc84	9.84022	B	8.62379
10399.3	Proc13	3.65806	B	2.81148
10402.9	Proc51	5.45075	B	5.01624
10408.4	Proc72	3.99255	B	3.9532
10412.4	Proc01	5.63889	B	5.48296
10418	Proc13	4.07713	B	3.76072
10422.1	Proc51	10.2541	B	8.94463
10432.3	Proc13	3.98361	B	3.92789
10436.3	Proc72	4.74585	B	4.54769
10441.1	Proc01	3.79154	B	4.2144
10444.9	Proc84	10.3907	B	9.94897
10455.2	Proc13	9.77517	B	8.31335
10465	Proc01	9.84504	B	8.43738
10474.9	Proc72	5.36777	B	5.16275
10480.2	Proc13	4.87552	B	5.73498
10485.1	Proc01	5.74635	B	6.41911
10490.9	Proc72	8.68822	B	7.80685
10499.5	Proc13	6.09877	T
10505.6	Proc01	7.16884	B	6.98141
10512.8	Proc72	7.83566	B	7.82846
10520.6	Proc51	3.98983	B	5.22853
10524.6	Proc01	3.48326	B	4.3578
10528.1	Proc43	4.74418	B	5.96655
10532.9	Proc72	8.70426	B	8.48531
10541.6	Proc01	4.7625	B	4.66132
10546.3	Proc51	3.71034	B	4.08989
10550	Proc43	8.66612	B	7.99123
10558.7	Proc01	11.0391	B	9.44466
10569.7	Proc51	4.56125	B	4.44341
10574.3	Proc43	8.1101	B	8.08038
10582.4	Proc72	7.36843	B	7.64765
10589.8	Proc51	1.79812	B	2.45944
10591.6	Proc01	5.85405	B	6.7517
10597.4	Proc43	1.91794	B	3.45855
10599.4	Proc84	0.1	B	2.56224
10599.5	Proc89	7.06027	B	8.06154
10606.5	Proc51	10.6783	B	8.62359
10617.2	Proc84	6.93476	T
10624.1	Proc43	3.68214	B	3.62624
10627.8	Proc01	9.30481	B	8.66653
10637.1	Proc72	7.77628	B	7.74412
10644.9	Proc43	1.59698	B	2.1043
10646.5	Proc89	5.18307	B	5.90269
10651.7	Proc51	3.16479	B	4.52949
10654.8	Proc01	3.18798	B	4.55762
10658	Proc43	5.17469	B	4.40709
10663.2	Proc89	0.1	B	1.55067
10663.3	Proc72	13.0441	B	11.7191
10676.3	Proc89	9.20594	B	7.29212
10685.6	Proc43	6.39741	B	5.89983
10691.9	Proc51	0.757917	T
10692.7	Proc01	8.65751	B	7.63254
10701.4	Proc89	0.490007	B	2.19054
10701.9	Proc65	3.33106	B	5.26627
10705.2	Proc43	11.7462	B	10.2846
10716.9	Proc89	0.1	B	0.622634
10717	Proc65	2.69136	B	3.33509
10719.7	Proc01	0.983368	B	2.64566
10720.7	Proc71	1.8716	B	4.1763
10722.6	Proc93	3.6328	B	5.51302
10726.2	Proc36	3.55511	B	5.46494
10729.8	Proc89	2.64489	B	2.13933
10732.4	Proc01	0.365204	B	0.935318
10732.8	Proc65	0.1	B	0.908772
10732.9	Proc71	5.63302	B	5.26884
10738.5	Proc93	1.50259	B	2.5052
10740	Proc36	3.75448	B	4.1821
10743.8	Proc65	4.59892	B	3.67638
10748.4	Proc01	0.1	B	0.30883
10748.5	Proc89	7.98503	B	6.5236
10756.4	Proc93	5.31222	B	4.61046
10761.8	Proc01	0.1	B	0.152207
10761.9	Proc65	4.0312	B	3.9425
10765.9	Proc36	7.36051	B	6.56591
10773.3	Proc01	2.24697	B	1.72328
10775.5	Proc93	0.1	B	1.22762
10775.6	Proc71	2.10158	B	2.89339
10777.7	Proc65	5.42382	B	5.05349
10783.1	Proc89	6.39009	B	6.42347
10789.5	Proc93	1.52532	B	1.45089
10791	Proc01	3.39446	B	2.97666
10794.4	Proc71	9.34908	B	7.73516
10803.8	Proc93	1.84038	B	1.74301
10805.6	Proc01	6.83129	T
10812.5	Proc65	0.1	B	1.33837
10812.6	Proc89	0.1	B	1.68087
10812.7	Proc36	0.1	B	1.71648
10812.8	Proc43	6.63737	B	7.54918
10819.4	Proc93	7.65881	B	6.17986
10827.1	Proc65	3.76433	B	3.15784
10830.8	Proc89	2.83106	B	2.54351
10833.6	Proc36	8.04164	B	6.46035
10841.7	Proc65	3.97345	B	3.76955
10845.7	Proc89	7.72142	B	6.42694
10853.4	Proc93	0.1	B	1.61996
10853.5	Proc36	3.67001	T
10857.2	Proc65	1.07789	B	1.7508
10858.2	Proc43	2.50584	B	3.76667
10860.7	Proc71	0.1	B	2.00879
10860.8	Proc61	4.73557	B	6.36654
10865.6	Proc93	4.84032	B	4.03523
10870.4	Proc65	10.1475	B	8.04833
10880.6	Proc71	8.46571	B	6.85148
10889	Proc43	4.47284	B	4.2963
10893.5	Proc93	0.1	B	1.08381
10893.6	Proc61	10.9734	B	9.82168
10904.6	Proc93	10.0609	B	7.81663
10914.6	Proc43	6.00327	B	5.57653
10920.6	Proc89	3.53567	T
10924.2	Proc71	7.79466	B	7.55887
10932	Proc43	7.88054	B	7.30454
10939.8	Proc93	3.05198	B	4.24314
10942.9	Proc71	6.31291	B	6.6244
10949.2	Proc65	0.1	B	2.08708
10949.3	Proc61	2.16371	B	4.0782
10951.5	Proc43	2.24276	B	3.5082
10953.7	Proc93	12.4087	B	10.3673
10966.1	Proc65	9.45496	B	7.61299
10975.6	Proc43	0.132371	B	0.976329
10975.7	Proc61	3.2223	B	3.43628
10978.9	Proc71	10.8786	B	9.81505
10989.8	Proc43	2.87815	B	2.40269
10992.7	Proc61	0.1	B	0.934069
10992.8	Proc65	7.43102	B	7.47651
11000.2	Proc71	14.8702	B	13.6064
11015.1	Proc61	1.93039	B	1.68131
11017	Proc43	0.978435	B	1.3345
11018	Proc65	5.44937	B	5.95616
11023.5	Proc93	8.09029	B	8.65954
11031.5	Proc43	9.68041	B	7.59393
11041.2	Proc61	6.7283	B	5.46655
11048	Proc65	3.08846	B	3.80538
11051	Proc93	4.46877	B	5.51646
11055.5	Proc43	9.30789	B	8.8794
11064.8	Proc65	0.1	B	1.02635
11064.9	Proc61	1.79749	B	2.71476
11066.7	Proc93	5.74765	B	5.68985
11072.5	Proc77	4.5473	B	6.23964
11077	Proc65	0.699998	B	0.781585
11077.7	Proc61	10.5996	B	8.62839
11088.3	Proc65	1.18603	B	1.08492
11089.5	Proc93	9.74709	B	8.73278
11099.2	Proc77	3.81614	B	4.42201
11103.1	Proc65	5.29501	B	4.24249
11108.4	Proc61	6.40045	B	6.95743
11114.8	Proc77	10.3777	B	8.88878
11125.1	Proc65	3.70256	T
11128.8	Proc61	10.3738	B	9.51971
11139.2	Proc93	0.1	B	2.2582
11139.3	Proc43	9.05351	B	9.00998
11148.4	Proc77	0.1	B	2.29719
11148.5	Proc60	8.60968	B	9.28905
11157.1	Proc93	0.1	B	0.639549
11157.2	Proc61	0.1	B	2.45493
11157.3	Proc56	6.12978	B	7.44394
11163.4	Proc77	8.15576	B	6.69112
11171.6	Proc93	0.1	B	0.234887
11171.7	Proc61	4.32198	B	3.85522
11176	Proc56	6.49774	B	6.73429
11182.5	Proc93	1.43045	B	1.13156
11183.9	Proc77	5.03279	T
11188.9	Proc61	10.0498	B	8.50115
11199	Proc93	3.07446	B	2.58873
11202.1	Proc56	8.58761	B	8.12428
11210.7	Proc61	13.2564	B	12.0676
11223.9	Proc93	9.06433	B	7.44543
11233	Proc56	4.84079	B	5.66166
11237.8	Proc43	6.52024	B	7.14268
11244.3	Proc93	7.86749	B	7.76198
11252.2	Proc56	0.1	T
11252.3	Proc60	2.46364	B	4.16999
11254.8	Proc43	6.25227	B	6.47487
11261	Proc34	8.26964	B	9.08363
11269.3	Proc60	8.65017	B	7.53013
11277.9	Proc43	2.31842	B	3.35753
11280.3	Proc93	14.7635	B	13.0131
11295	Proc43	4.33667	B	4.09189
11299.4	Proc60	0.861223	T
11300.2	Proc34	0.529408	B	2.66796
11300.7	Proc00	7.05097	B	8.19389
11307.8	Proc18	2.44916	B	4.76231
11310.2	Proc43	0.1	T
11310.3	Proc72	15.0987	T
11325.4	Proc34	5.75249	B	4.98136
11331.2	Proc18	9.36489	B	8.21424
11340.6	Proc00	2.33082	B	3.79659
11342.9	Proc34	7.62486	B	6.96398
11350.5	Proc15	6.93544	B	8.135
11357.5	Proc00	4.95084	B	4.66228
11362.4	Proc34	7.37724	B	7.27393
11369.8	Proc15	11.1154	B	10.3703
11380.9	Proc00	0.1	B	1.24057
11381	Proc34	0.1	B	1.89348
11381.1	Proc18	6.19511	B	6.69989
11387.3	Proc98	1.24125	B	3.86555
11388.5	Proc35	1.20879	B	3.84437
11389.7	Proc44	5.95424	B	7.40993
11395.7	Proc00	4.42921	B	3.63205
11400.1	Proc34	16.3372	B	12.7263
11416.5	Proc00	0.982856	B	1.64515
11417.4	Proc35	5.96279	B	5.43318
11423.4	Proc98	2.61691	B	2.92907
11426	Proc18	0.1	B	1.74997
11426.1	Proc44	7.76979	B	7.67983
11433.9	Proc00	6.41426	B	5.22198
11440.3	Proc18	0.1	B	0.512493
11440.4	Proc98	3.11646	B	3.06961
11443.5	Proc35	5.03939	B	5.13784
11448.6	Proc44	10.1736	T
11458.7	Proc18	8.6133	B	6.5881
11467.3	Proc98	6.84583	B	5.90178
11474.2	Proc35	5.84259	B	5.6664
11480	Proc00	10.89	B	9.473
11490.9	Proc35	8.24594	B	7.60106
11499.2	Proc98	6.7566	B	6.54289
11505.9	Proc18	6.34267	B	6.40403
11512.3	Proc35	10.4033	T
11522.7	Proc18	8.59719	B	8.0489
11531.3	Proc98	7.16791	B	7.01166
11538.4	Proc00	5.28497	B	6.33198
11543.7	Proc18	4.47195	B	5.36619
11548.2	Proc15	6.54207	B	7.49913
11554.7	Proc00	6.88475	B	6.74656
11561.6	Proc18	9.30186	B	8.31794
11570.9	Proc98	8.68694	B	8.26812
11579.6	Proc00	3.32526	B	4.18058
11582.9	Proc15	9.6969	T
11592.6	Proc98	5.72036	B	6.3573
11598.4	Proc00	8.45517	B	7.38652
11606.8	Proc18	2.89949	B	4.2541
11609.7	Proc98	1.28984	B	2.5567
11611	Proc21	4.06182	B	5.99918
11615.1	Proc39	8.71614	B	9.49173
11623.8	Proc98	7.97289	B	6.61884
11631.8	Proc18	4.7675	B	4.63915
11636.5	Proc21	6.87206	B	6.65384
11643.4	Proc98	12.536	B	11.0567
11655.9	Proc18	10.843	B	9.29204
11666.8	Proc21	11.0653	B	9.96243
11677.8	Proc00	10.0437	B	9.37941
11687.9	Proc18	5.60577	B	6.52734
11693.5	Proc39	0.399622	B	2.67265
11693.9	Proc21	6.69145	B	7.5092
11700.6	Proc00	8.06169	B	8.39112
11708.6	Proc39	0.699005	B	1.19242
11709.3	Proc18	0.1	B	1.70683
11709.4	Proc98	5.38071	B	6.79971
11714.8	Proc21	8.41231	B	8.18653
11723.2	Proc39	5.29541	B	4.26966
11728.5	Proc18	2.18835	B	2.06797
11730.7	Proc98	3.57554	B	4.38158
11734.3	Proc21	10.1186	B	9.63558
11744.4	Proc18	1.27593	B	1.47394
11745.7	Proc39	8.8336	B	7.69262
11754.5	Proc98	4.59188	B	4.53931
11759.1	Proc18	1.33727	B	1.37144
11760.4	Proc00	6.23221	B	6.77194
11766.7	Proc39	7.13042	B	7.27097
11773.8	Proc18	2.01394	B	1.85331
11775.8	Proc98	5.76836	B	5.4611
11781.6	Proc00	8.44122	B	8.0239
11790	Proc18	6.33363	B	5.21355
11796.4	Proc98	5.54172	B	5.52156
11801.9	Proc39	0.588605	B	2.2592
11802.5	Proc00	2.94915	B	4.21784
11805.4	Proc21	2.11607	B	3.99595
11807.6	Proc18	7.28947	B	6.77049
11814.9	Proc39	10.0305	B	8.08767
11824.9	Proc21	4.09797	B	4.07246
11829	Proc00	2.05489	B	2.59563
11831	Proc98	3.33258	B	3.87983
11834.4	Proc18	5.64531	T
11840	Proc21	0.1	B	1.09312
11840.1	Proc39	10.0654	B	9.57097
11850.2	Proc21	5.77259	B	4.60272
11856	Proc00	4.143	B	3.75616
11860.1	Proc98	7.36766	B	6.4957
11867.5	Proc21	0.1	B	1.22568
11867.6	Proc39	8.38859	B	8.68419
11875.9	Proc00	0.1	B	1.01404
11876	Proc97	2.67288	B	4.97065
11878.7	Proc21	7.56496	B	5.98014
11886.3	Proc00	4.97796	B	3.98698
11891.3	Proc97	3.04862	B	3.52913
11894.3	Proc98	3.07726	B	3.93187
11897.4	Proc21	1.78788	B	2.83595
11899.2	Proc39	7.02227	B	7.43775
11906.2	Proc97	2.84686	B	3.01743
11909	Proc98	3.87305	B	3.88776
11912.9	Proc21	2.66693	B	2.70918
11915.6	Proc00	7.3387	B	6.50077
11922.9	Proc97	3.66407	B	3.50241
11926.6	Proc21	6.27294	B	5.382
11932.9	Proc98	9.09977	B	7.79677
11942	Proc97	2.15157	B	2.48928
11944.1	Proc21	9.66163	B	8.59172
11953.8	Proc00	7.26984	B	7.07757
11961	Proc97	9.57777	B	7.80565
11970.6	Proc39	1.35357	B	2.87461
11972	Proc00	4.6709	B	5.27257
11976.6	Proc98	5.2611	B	5.89502
11981.9	Proc97	8.29236	B	8.17068
11990.2	Proc39	2.28356	B	2.43132
11992.5	Proc00	6.167	B	5.94339
11998.7	Proc98	7.01751	B	6.73689
12005.7	Proc39	3.30318	B	3.08522
12009	Proc00	8.51764	B	7.87408
12017.5	Proc98	3.12612	B	4.02881
12020.6	Proc39	0.1	B	0.846304
12020.7	Proc97	0.1	B	2.11767
12020.8	Proc21	0.1	B	2.22293
12020.9	Proc48	8.83978	B	9.62177
12029.8	Proc00	6.13533	B	6.57002
12035.9	Proc39	0.1	B	0.286576
12036	Proc97	1.83281	B	1.90403
12037.8	Proc21	0.636509	B	1.03311
12038.5	Proc98	1.32716	B	2.00257
12039.8	Proc48	2.26733	B	4.10594
12042.1	Proc83	0.1	B	3.07304
12042.2	Proc61	4.09804	B	6.09043
12046.3	Proc39	5.59327	B	4.2666
12051.8	Proc21	8.62143	B	6.72435
12060.5	Proc97	4.39766	B	3.77425
12064.9	Proc98	3.75132	B	3.31413
12068.6	Proc83	0.767887	B	1.34417
12069.4	Proc48	0.1	B	1.10149
12069.5	Proc39	1.6643	B	2.31487
12071.1	Proc61	5.53794	B	5.67606
12076.7	Proc97	11.5431	B	9.60089
12088.2	Proc48	3.70599	B	3.05486
12091.9	Proc83	0.772121	B	0.915134
12092.7	Proc39	9.4882	B	7.69487
12102.2	Proc48	14.825	B	11.8825
12117	Proc83	4.51561	B	3.61549
12121.5	Proc98	7.99184	B	6.82241
12129.5	Proc61	0.1	B	1.49402
12129.6	Proc00	4.65533	T
12134.3	Proc83	10.7067	B	8.9339
12145	Proc61	4.8774	B	4.03155
12149.9	Proc21	0.1	B	1.75609
12150	Proc98	1.39081	B	2.74871
12151.4	Proc39	1.33565	T
12152.7	Proc97	4.80655	B	6.00513
12157.5	Proc83	3.60014	B	4.93358
12161.1	Proc21	7.79099	B	6.28226
12168.9	Proc98	0.1	B	0.762178
12169	Proc61	0.1	B	1.08289
12169.1	Proc97	12.1717	B	10.6301
12181.3	Proc98	7.6747	B	5.94657
12188.9	Proc61	4.16975	B	3.39803
12193.1	Proc83	8.9121	B	7.91747
12202	Proc98	0.762931	T
12202.8	Proc21	3.57685	B	4.2532
12206.4	Proc61	0.1	B	0.924509
12206.5	Proc97	8.46925	B	9.00945
12214.9	Proc83	9.34146	B	8.98546
12224.3	Proc61	8.16073	B	6.35168
12232.4	Proc21	10.3234	B	8.80585
12242.8	Proc61	7.36287	B	7.11007
12250.1	Proc83	4.85414	B	5.88697
12255	Proc21	0.1	T
12255.1	Proc97	3.4123	B	4.81159
12258.5	Proc48	2.80706	B	5.07591
12261.3	Proc61	3.855	B	4.66877
12265.1	Proc83	2.07693	B	3.02944
12267.2	Proc66	3.688	B	5.78441
12270.9	Proc97	9.63338	B	8.42793
12280.5	Proc83	5.13543	B	4.60893
12285.7	Proc61	2.75637	B	3.23447
12288.4	Proc48	13.3479	B	11.2799
12301.8	Proc61	6.40773	B	5.61442
12308.2	Proc83	6.93368	B	6.35249
12315.1	Proc66	6.42462	B	6.26457
12321.6	Proc61	0.1	B	1.4786
12321.7	Proc97	1.13073	B	2.95503
12322.8	Proc48	6.79097	B	7.9132
12329.6	Proc83	7.72467	B	7.38163
12337.3	Proc61	0.1	B	0.444651
12337.4	Proc97	12.6857	B	10.253
12350.1	Proc61	6.09775	B	4.68448
12356.2	Proc66	4.67462	B	5.07211
12360.9	Proc83	12.7772	B	11.4283
12373.6	Proc61	6.18896	B	5.81284
12379.8	Proc66	0.1	B	1.34303
12379.9	Proc48	10.6898	B	9.99565
12390.6	Proc66	3.22429	B	2.75397
12393.8	Proc61	8.62234	B	7.91996
12402.5	Proc48	8.69552	T
12411.2	Proc66	7.4116	B	6.24719
12418.6	Proc61	8.6491	B	8.46682
12427.2	Proc97	7.48342	B	8.17582
12434.7	Proc66	9.42346	B	8.62939
12444.1	Proc61	5.28686	B	6.08185
12449.4	Proc97	0.1	T
12449.5	Proc83	3.8891	B	5.7739
12453.4	Proc05	4.74668	B	6.59152
12458.1	Proc66	5.79941	B	6.50691
12463.9	Proc83	0.146044	B	1.55301
12464.1	Proc61	0.703826	T
12464.8	Proc69	11.9794	B	12.0283
12476.8	Proc83	0.1	B	0.463252
12476.9	Proc66	7.62508	B	7.34554
12484.5	Proc05	7.53541	B	7.29944
12492	Proc83	5.63231	B	4.34005
12497.7	Proc66	4.43436	B	5.16215
12502.1	Proc05	6.89539	B	6.9964
12509	Proc83	0.694211	B	1.60567
12509.7	Proc69	4.13537	B	6.1086
12513.8	Proc66	6.41034	B	6.09829
12520.2	Proc83	5.36691	B	4.4266
12525.6	Proc69	4.32702	B	4.77242
12529.9	Proc05	11.4053	B	10.3031
12541.3	Proc83	7.56518	B	6.78053
12548.9	Proc69	0.996558	B	1.94052
12549.9	Proc66	8.14645	B	7.63441
12558	Proc05	11.5427	B	11.2328
12569.6	Proc69	9.36596	B	7.5096
12579	Proc83	8.55433	B	8.11088
12587.5	Proc66	2.63498	B	3.88484
12590.1	Proc69	9.91858	B	9.31634
12600.1	Proc83	3.79778	B	4.87606
12603.9	Proc66	5.4308	B	5.04431
12609.3	Proc05	3.39781	B	5.35656
12612.7	Proc69	0.1	B	2.40408
12612.8	Proc90	6.55687	B	7.96153
12619.3	Proc83	6.31657	B	5.95644
12625.7	Proc69	1.00936	B	1.35804
12626.7	Proc66	9.23913	B	8.19042
12635.9	Proc05	0.1	B	1.41414
12636	Proc83	0.1	B	1.56411
12636.1	Proc90	8.06475	B	8.03894
12644.2	Proc69	10.1356	B	7.94121
12654.3	Proc05	4.96744	B	4.07911
12659.3	Proc83	8.78301	B	6.97828
12668.1	Proc69	0.198055	B	2.13384
12668.3	Proc90	7.30098	B	7.48547
12675.6	Proc05	6.8456	B	6.15398
12682.4	Proc69	1.80633	B	1.88821
12684.2	Proc83	4.36224	B	5.01625
12688.6	Proc90	2.58925	T
12691.2	Proc66	6.30624	B	6.77729
12697.5	Proc69	3.19666	B	2.86955
12700.7	Proc83	2.85173	B	3.39286
12703.5	Proc05	15.2229	B	12.9557
12718.7	Proc69	14.4831	B	11.5797
12733.2	Proc83	8.08563	B	6.91244
12741.3	Proc66	5.78906	B	6.03612
12747.1	Proc69	10.1201	B	10.485
12757.2	Proc66	3.42599	B	4.07852
12760.6	Proc83	3.16264	B	4.10009
12763.8	Proc62	5.85382	B	7.43594
12769.7	Proc69	2.04682	B	4.15637
12771.7	Proc66	0.295768	B	1.24146
12772	Proc68	0.1	B	3.12095
12772.1	Proc47	9.93185	B	10.5102
12782	Proc66	3.69843	B	3.08419
12785.7	Proc68	4.14589	B	3.88966
12789.9	Proc83	6.44101	B	5.85578
12796.3	Proc66	12.7779	B	10.3545
12809.1	Proc68	0.1	B	1.04741
12809.2	Proc69	5.71531	B	5.32557
12814.9	Proc83	6.19744	B	6.11203
12821.1	Proc68	9.30362	B	7.23957
12830.4	Proc69	10.8171	B	9.44422
12841.2	Proc83	1.4612	B	2.62391
12842.7	Proc68	8.41522	B	8.12131
12851.1	Proc62	5.6015	B	6.06011
12856.7	Proc83	1.53015	B	1.80359
12858.2	Proc69	4.73099	B	5.9093
12863	Proc68	2.94788	B	4.24124
12865.9	Proc66	0.1	B	2.66362
12866	Proc47	8.05365	B	8.6678
12874.1	Proc83	5.53586	B	4.60279
12879.6	Proc66	4.76545	B	4.23999
12884.4	Proc68	1.99001	B	2.55282
12886.4	Proc69	8.90395	B	8.15529
12895.3	Proc66	0.857102	B	1.70282
12896.1	Proc83	3.76195	B	3.97216
12899.9	Proc68	4.531	B	4.03645
12904.4	Proc62	4.55354	B	4.93018
12909	Proc66	12.8387	B	10.0547
12921.8	Proc83	7.26209	B	6.43961
12929.1	Proc68	3.97919	B	3.99351
12933	Proc62	3.83134	B	4.10605
12936.9	Proc69	11.6735	B	10.7939
12948.6	Proc68	1.59008	B	2.19094
12950.1	Proc62	6.37468	B	5.80752
12956.5	Proc83	9.61465	T
12966.1	Proc68	2.79397	B	2.64321
12968.9	Proc62	1.17625	B	2.33407
12970.1	Proc47	10.8888	B	10.3335
12981	Proc62	7.27469	B	6.03953
12988.3	Proc68	7.52482	B	6.30442
12995.8	Proc66	14.1341	B	13.1143
13009.9	Proc62	8.68818	B	8.02602
13018.6	Proc68	4.74556	B	5.13527
13023.4	Proc47	11.7371	B	11.3862
13035.1	Proc68	6.01351	B	5.79395
13041.1	Proc62	8.35687	B	8.27416
13049.5	Proc69	3.42933	B	5.27048
13052.9	Proc68	8.39537	B	7.74502
13061.3	Proc62	3.24918	B	4.50542
13064.5	Proc69	0.1	B	1.39262
13064.6	Proc47	3.83993	B	5.7265
13068.5	Proc80	12.0362	B	12.1306
13080.5	Proc69	9.40955	B	7.40532
13089.9	Proc62	10.7619	B	9.19778
13100.7	Proc47	5.32878	B	5.42821
13106	Proc69	3.47389	B	4.45675
13109.5	Proc68	3.41759	B	4.49945
13112.9	Proc62	13.5286	T
13126.4	Proc69	1.65616	B	2.35631
13128.1	Proc68	11.4247	B	9.69339
13139.5	Proc69	7.21955	B	6.00374
13146.7	Proc47	7.6705	B	7.10993
13154.4	Proc68	5.81678	B	6.78593
13160.2	Proc69	15.1916	B	12.8946
13175.4	Proc68	1.47753	B	2.80463
13176.9	Proc47	9.07557	B	8.58416
13186	Proc80	3.58215	B	5.71927
13189.5	Proc68	7.84071	B	6.58169
13197.4	Proc47	1.31626	B	3.13323
13198.7	Proc45	11.5894	B	11.8428
13210.3	Proc47	4.72817	B	4.32944
13215	Proc80	5.32074	B	5.42037
13220.3	Proc68	8.01221	T
13228.4	Proc47	6.70594	T
13235.1	Proc80	2.60132	B	3.30608
13237.7	Proc45	10.3381	B	10.7143
13248	Proc80	8.51167	B	7.21027
13256.5	Proc50	0.1	B	3.23469
13256.6	Proc70	7.53689	B	8.82882
13264.2	Proc45	5.69557	B	6.95025
13269.8	Proc50	6.70526	B	5.83762
13276.6	Proc80	2.87268	B	3.95708
13279.4	Proc70	7.59058	B	7.90014
13287	Proc50	6.6596	B	6.4541
13293.7	Proc80	3.54557	B	3.64845
13297.2	Proc45	6.57329	B	6.66753
13303.8	Proc50	0.1	B	1.68853
13303.9	Proc70	0.581821	B	2.4114
13304.5	Proc34	0.1	B	3.25657
13304.6	Proc87	5.89462	B	7.62662
13310.5	Proc80	6.05786	B	5.45551
13316.5	Proc50	8.18272	B	6.55917
13324.7	Proc70	0.603693	B	1.05562
13325.3	Proc34	6.62211	B	5.78072
13331.9	Proc80	8.71187	B	7.89778
13340.6	Proc70	11.929	B	9.21066
13352.6	Proc34	6.13954	B	6.04984
13358.7	Proc50	6.6513	B	6.62827
13365.4	Proc45	13.5127	B	11.8014
13378.9	Proc34	0.1	B	1.58746
13379	Proc50	5.86137	B	6.05309
13384.8	Proc87	10.2094	B	9.5637
13395	Proc34	8.26144	B	6.59295
13403.3	Proc50	12.5059	B	10.8927
13415.8	Proc34	3.72071	B	4.43877
13419.5	Proc80	8.27855	B	8.18336
13427.8	Proc70	7.43861	B	7.88162
13435.3	Proc34	4.36901	B	4.38645
13439.6	Proc80	11.9944	B	11.0416
13451.6	Proc34	0.1	B	1.17161
13451.7	Proc70	4.8189	B	5.58458
13456.5	Proc87	1.86924	B	3.79286
13458.4	Proc50	0.401566	B	3.02435
13458.8	Proc45	8.01531	B	8.96183
13466.8	Proc34	5.66863	T
13472.5	Proc50	7.41832	B	6.31983
13479.9	Proc87	8.4751	B	7.30454
13488.4	Proc70	7.19787	B	6.79455
13495.6	Proc50	6.91577	B	6.76678
13502.5	Proc87	13.2924	B	11.7954
13515.8	Proc50	4.71122	B	5.22511
13520.5	Proc70	11.724	B	10.4916
13532.2	Proc50	4.75022	B	4.86894
13537	Proc45	4.72504	B	5.78424
13541.7	Proc80	0.79872	B	3.35945
13542.5	Proc70	5.00559	B	6.3771
13547.5	Proc50	2.86739	B	3.36778
13550.4	Proc87	9.21497	B	9.86009
13559.6	Proc80	0.1	B	0.914862
13559.7	Proc45	6.34857	T
13566	Proc50	6.99842	B	6.09076
13573	Proc80	8.0873	B	6.29419
13581.1	Proc70	2.09841	B	3.16808
13583.2	Proc50	8.17765	B	7.65593
13591.4	Proc80	8.66715	B	8.07391
13600.1	Proc70	10.2441	B	8.4751
13610.3	Proc50	8.12551	B	8.00811
13618.4	Proc80	2.03478	B	3.54456
13620.5	Proc70	4.78651	B	5.70866
13625.3	Proc87	0.700948	B	2.99073
13626	Proc69	3.55877	B	5.89274
13629.5	Proc50	6.15692	B	6.61972
13635.7	Proc80	2.24716	B	2.57151
13637.9	Proc87	3.93831	B	3.70142
13641.9	Proc70	2.47956	B	3.28683
13644.3	Proc69	1.49326	B	2.59313
