schedule100a.txt 10 0.75
10206.6	Proc12	11.4493	B	7.02655
10218.1	Proc61	8.16073	B	4.23151
10226.2	Proc04	0.345592	B	3.06352
10226.6	Proc78	3.4999	B	4.5667
10230.1	Proc69	9.36596	B	6.20679
10239.5	Proc04	0.612586	B	2.45079
10240.1	Proc61	7.36287	B	5.01435
10247.4	Proc78	0.1	B	3.45002
10247.5	Proc12	13.5425	B	8.65554
10261.1	Proc04	6.09683	B	3.3623
10267.2	Proc78	3.63521	B	3.49632
10270.8	Proc61	3.855	B	4.72451
10274.7	Proc69	9.91858	B	7.13474
10284.6	Proc04	5.18798	B	3.81872
10289.8	Proc78	7.83072	B	4.57992
10297.6	Proc61	2.75637	B	4.23248
10300.4	Proc04	6.52897	B	4.49628
10306.9	Proc69	0.1	B	5.37605
10307	Proc48	2.80706	B	6.15963
10309.8	Proc78	5.46938	B	4.80229
10315.3	Proc61	6.40773	B	4.77629
10321.7	Proc04	6.63952	B	5.03209
10328.3	Proc78	6.18468	B	5.14788
10334.5	Proc61	0.1	B	3.60722
10334.6	Proc69	1.00936	B	4.28438
10335.6	Proc48	13.3479	B	7.9567
10349	Proc61	0.1	B	2.73041
10349.1	Proc69	10.1356	B	5.74718
10359.2	Proc61	6.09775	B	3.57225
10365.3	Proc04	2.80355	B	4.47496
10368.1	Proc78	3.16824	B	4.65297
10371.3	Proc69	0.198055	B	4.3599
10371.5	Proc48	6.79097	B	7.66527
10378.2	Proc61	6.18896	B	4.22643
10384.4	Proc69	1.80633	B	3.72151
10386.2	Proc04	5.18774	B	4.65315
10391.4	Proc78	11.389	B	6.33698
10402.8	Proc69	3.19666	B	3.5903
10406	Proc61	8.62234	B	5.3254
10414.6	Proc04	6.67279	B	5.15806
10421.3	Proc69	14.4831	B	6.3135
10435.8	Proc04	3.99111	B	4.86632
10439.8	Proc61	8.6491	B	6.15633
10448.4	Proc69	10.1201	B	7.26515
10458.6	Proc04	2.02727	B	4.15656
10460.6	Proc61	5.28686	B	5.93896
10465.9	Proc78	2.67869	B	5.42241
10468.5	Proc48	10.6898	B	8.4214
10479.2	Proc04	1.77851	B	3.56205
10481	Proc78	11.1286	B	6.84896
10492.1	Proc04	6.35521	B	4.26034
10498.5	Proc61	0.703826	T
10499.2	Proc69	2.04682	B	5.96057
10501.2	Proc70	0.581821	B	6.1341
10501.8	Proc60	2.46364	B	6.86319
10504.3	Proc78	3.79169	B	6.08464
10508.1	Proc88	4.14498	B	7.33771
10512.2	Proc04	13.4351	T
10525.7	Proc69	5.71531	B	5.89925
10531.4	Proc78	7.43622	B	6.42253
10538.8	Proc70	0.603693	B	4.7515
10539.4	Proc60	8.65017	B	7.30994
10548.1	Proc69	10.8171	B	7.12871
10558.9	Proc70	11.929	B	6.54587
10570.8	Proc78	3.45409	B	5.68042
10574.3	Proc69	4.73099	B	6.52928
10579	Proc60	0.861223	T
10579.9	Proc88	6.01075	B	7.00597
10585.9	Proc78	0.1	B	4.28532
10586	Proc70	7.43861	B	6.76906
10593.4	Proc69	8.90395	B	7.12295
10602.3	Proc78	8.38453	T
10610.7	Proc70	4.8189	B	6.28152
10615.5	Proc88	4.67986	B	6.42444
10620.2	Proc69	11.6735	B	8.26059
10631.9	Proc70	7.19787	B	6.51061
10639.1	Proc88	0.1	B	4.84333
10639.2	Proc49	5.61796	B	7.71021
10644.8	Proc69	3.42933	B	7.05277
10648.2	Proc48	8.69552	T
10656.9	Proc88	8.51452	B	5.76113
10665.4	Proc70	11.724	B	7.81395
10677.2	Proc88	5.25786	B	5.63531
10682.4	Proc69	0.1	B	5.31458
10682.5	Proc49	4.11903	B	6.81242
10686.6	Proc47	8.05365	B	8.34337
10694.7	Proc69	9.40955	B	6.33832
10704.1	Proc88	3.21564	B	5.03039
10707.3	Proc49	8.56137	B	7.24965
10715.9	Proc69	3.47389	B	5.62221
10719.3	Proc88	3.7272	B	4.7046
10723.1	Proc70	5.00559	B	7.11186
10728.1	Proc49	1.00072	B	5.68742
10729.1	Proc47	10.8888	B	8.97973
10740	Proc88	9.23865	B	5.83811
10749.2	Proc69	1.65616	B	4.6307
10750.9	Proc49	10.311	B	6.84332
10761.2	Proc69	7.21955	B	5.27791
10768.4	Proc88	6.49072	B	6.00126
10774.9	Proc49	6.92604	B	6.864
10781.8	Proc69	15.1916	B	7.75633
10797	Proc88	6.6431	B	6.16172
10803.6	Proc49	2.10183	B	5.67345
10805.7	Proc70	2.09841	B	5.8585
10807.8	Proc69	3.55877	B	6.70694
10811.4	Proc08	0.1	B	6.38264
10811.5	Proc03	1.051	B	6.6383
10812.6	Proc87	4.7828	B	7.58961
10817.3	Proc49	0.782905	T
10818.1	Proc70	10.2441	B	6.9549
10828.4	Proc88	7.66975	B	6.53873
10836	Proc08	4.08677	B	5.80867
10840.1	Proc03	3.99891	B	5.97845
10844.1	Proc69	1.49326	B	5.40352
10845.6	Proc70	4.78651	B	6.4128
10850.4	Proc08	5.38436	B	5.70259
10855.8	Proc69	4.40733	B	5.15447
10860.2	Proc03	7.08163	B	6.25425
10867.3	Proc08	6.65938	B	5.94179
10873.9	Proc69	2.03846	B	4.37547
10876	Proc70	2.47956	B	5.42949
10878.5	Proc03	9.08065	B	6.96085
10887.5	Proc69	0.820713	B	3.48678
10888.4	Proc08	0.1	B	4.48134
10888.5	Proc70	3.1651	T
10891.6	Proc88	10.0043	B	7.40512
10901.6	Proc69	0.1	B	2.64009
10901.7	Proc08	8.65623	B	5.52506
10910.4	Proc03	9.38337	B	7.56648
10919.8	Proc69	1.36148	B	2.32043
10921.1	Proc08	6.20635	B	5.69539
10927.3	Proc88	0.954729	B	5.79252
10928.3	Proc87	5.64427	B	7.10327
10933.9	Proc69	0.1	B	1.76533
10934	Proc03	3.6199	B	6.57983
10937.6	Proc08	8.97222	B	6.51459
10946.6	Proc69	3.17427	B	2.11756
10949.8	Proc88	9.89347	B	6.81776
10959.7	Proc08	3.30457	B	5.71209
10963	Proc69	5.05772	B	2.8526
10968	Proc03	8.97656	T
10977	Proc08	2.65618	T
10979.7	Proc69	6.299	B	3.7142
10986	Proc88	5.12856	B	6.39546
10991.1	Proc87	9.93904	B	7.81221
11001	Proc69	2.57177	B	3.42859
11003.6	Proc88	6.34287	B	6.38231
11010	Proc15	6.54207	B	8.03654
11016.5	Proc69	3.03674	B	3.33063
11019.5	Proc87	6.25754	B	7.42355
11025.8	Proc88	8.64621	B	6.94829
11034.4	Proc69	0.1	B	2.52297
11034.5	Proc15	9.6969	T
11044.2	Proc87	2.58508	B	6.21393
11046.8	Proc69	0.1	B	1.91723
11046.9	Proc88	2.59869	B	5.86089
11049.5	Proc77	9.64229	B	8.86412
11059.2	Proc69	6.38443	B	3.03403
11065.6	Proc88	5.80114	B	5.84595
11071.4	Proc87	4.12788	B	5.69242
11075.5	Proc46	0.1	B	6.48739
11075.6	Proc69	0.418525	B	2.38015
11076	Proc55	5.15587	B	7.76335
11081.2	Proc12	0.1	B	6.51665
11081.3	Proc57	1.36207	B	6.84401
11082.6	Proc88	12.092	B	7.40746
11094.7	Proc69	3.44953	T
11098.2	Proc87	0.1	B	4.29431
11098.3	Proc46	12.3135	B	7.94391
11110.6	Proc87	3.16826	B	4.0128
11113.7	Proc12	0.685592	B	5.05889
11114.4	Proc57	0.1	B	5.15801
11114.5	Proc88	2.1779	B	6.10007
11116.7	Proc55	4.86641	B	7.03911
11121.6	Proc46	2.62621	B	6.61449
11124.2	Proc87	0.1	B	3.0346
11124.3	Proc36	0.1	B	6.5313
11124.4	Proc81	5.35661	B	7.94693
11129.8	Proc12	3.89632	B	4.76824
11133.6	Proc57	0.1	B	3.8935
11133.7	Proc88	0.1	B	4.60005
11133.8	Proc55	8.27633	B	7.34842
11142.1	Proc87	9.93347	B	4.75932
11152.1	Proc57	8.58234	B	5.06571
11160.6	Proc88	0.1	B	3.47504
11160.7	Proc12	4.21136	B	4.62902
11165	Proc87	6.40845	B	5.1716
11171.4	Proc88	3.14442	B	3.39239
11174.5	Proc57	8.42009	B	5.90431
11182.9	Proc12	0.1	B	3.49677
11183	Proc87	7.38464	B	5.72486
11190.4	Proc88	6.02284	B	4.05
11196.4	Proc12	11.0035	B	5.37345
11207.4	Proc88	3.58252	B	3.93313
11211	Proc87	5.17727	B	5.58796
11216.2	Proc57	10.1355	B	6.96211
11226.3	Proc88	8.77037	B	5.14244
11235.1	Proc12	2.64824	B	4.69215
11237.8	Proc87	3.87988	B	5.16094
11241.6	Proc36	1.7831	B	5.34425
11243.4	Proc46	1.56503	B	5.35212
11245	Proc57	0.282194	B	5.29213
11245.3	Proc88	5.98747	B	5.3537
11251.2	Proc12	6.98114	B	5.2644
11258.2	Proc87	1.73752	B	4.30509
11260	Proc57	1.48299	B	4.33984
11261.5	Proc36	1.28575	B	4.32963
11262.7	Proc46	2.814	B	4.71759
11265.6	Proc88	3.2907	B	4.83795
11268.8	Proc12	12.828	B	7.1553
11281.7	Proc87	13.7938	B	6.67727
11295.5	Proc36	0.1	B	3.27222
11295.6	Proc57	10.377	B	5.84913
11305.9	Proc36	4.33235	B	3.53725
11310.3	Proc46	7.63321	B	5.4465
11317.9	Proc88	8.96258	B	5.86911
11326.9	Proc36	0.477298	B	2.77226
11327.3	Proc57	9.18233	B	6.68243
11336.5	Proc46	0.427705	B	4.1918
11337	Proc88	7.96672	B	6.39351
11344.9	Proc36	2.37245	B	2.67231
11347.3	Proc46	0.1	B	3.16885
11347.4	Proc87	0.1	B	5.03295
11347.5	Proc57	0.1	B	5.03682
11347.6	Proc12	8.05522	T
11355.6	Proc88	0.1	B	4.82013
11355.7	Proc55	18.9491	B	10.2486
11374.7	Proc36	9.50904	B	4.38149
11384.2	Proc46	13.8368	B	5.83584
11398	Proc36	1.0522	B	3.54917
11399.1	Proc88	6.21916	B	5.16989
11405.3	Proc87	0.431094	B	3.88249
11405.7	Proc57	5.32614	B	5.10915
11411.1	Proc36	11.5115	B	5.53975
11422.6	Proc87	1.34925	B	3.24918
11423.9	Proc57	6.10766	B	5.35878
11430	Proc88	8.5922	B	6.02547
11438.6	Proc87	16.674	B	6.60538
11455.3	Proc57	1.43199	B	4.37708
11456.7	Proc36	0.1	B	4.17981
11456.8	Proc46	0.1	B	4.40188
11456.9	Proc88	5.90856	B	5.99624
11462.8	Proc81	3.23999	B	6.7702
11466.1	Proc87	5.89462	B	6.42769
11472	Proc36	3.06566	B	3.90128
11475	Proc57	5.009	B	4.53506
11480.1	Proc46	11.3012	B	6.12671
11491.4	Proc36	2.34195	B	3.51144
11493.7	Proc57	6.91381	B	5.12975
11500.6	Proc88	5.74003	B	5.93219
11506.4	Proc36	7.77792	B	4.57806
11514.1	Proc57	10.4413	B	6.45764
11524.6	Proc36	1.67751	B	3.85292
11526.2	Proc88	4.9548	B	5.68784
11531.2	Proc46	2.37466	B	5.1887
11533.6	Proc87	10.2094	B	7.37312
11543.8	Proc36	8.3679	B	4.98167
11552.2	Proc46	6.94046	B	5.62664
11559.1	Proc88	0.931271	B	4.4987
11560	Proc57	0.283635	B	4.91414
11560.3	Proc81	1.68585	B	5.49911
11562	Proc87	1.86924	B	5.99715
11563.9	Proc36	0.1	B	3.76125
11564	Proc10	11.9961	B	9.60782
11576	Proc36	5.15537	B	4.10978
11581.1	Proc88	4.45321	B	4.48733
11585.6	Proc57	0.1	B	3.7106
11585.7	Proc81	5.94915	B	5.61162
11591.6	Proc36	4.71414	B	4.26087
11596.3	Proc57	0.1	B	2.80795
11596.4	Proc88	2.99681	T
11599.4	Proc46	0.1	B	4.24498
11599.5	Proc87	8.4751	B	6.61664
11608	Proc57	1.82139	B	2.56131
11609.8	Proc46	5.34952	B	4.52111
11615.2	Proc36	6.18809	B	4.74268
11621.4	Proc57	3.68243	T
11625	Proc81	10.8799	B	6.92869
11635.9	Proc46	5.03143	B	4.64869
11641	Proc36	4.10575	B	4.58344
11645.1	Proc87	13.2924	B	8.28558
11658.4	Proc36	7.30029	B	5.26266
11665.7	Proc46	10.5061	B	6.11304
11676.2	Proc36	1.14013	B	4.23202
11677.3	Proc81	0.1	B	5.22152
11677.4	Proc87	9.21497	B	8.51793
11686.6	Proc46	8.22953	B	6.64217
11694.8	Proc36	2.37189	B	3.76699
11697.2	Proc81	1.92271	B	4.39682
11699.1	Proc87	0.700948	B	6.56368
11699.8	Proc73	11.4492	B	9.48219
11711.3	Proc36	7.65173	B	4.73818
11718.9	Proc81	7.60956	B	5.2
11726.5	Proc87	3.93831	B	5.90734
11730.5	Proc36	10.6106	B	6.20628
11741.1	Proc81	0.955643	B	4.13891
11742.1	Proc87	4.26307	B	5.49627
11746.3	Proc46	4.30108	B	6.05689
11750.6	Proc77	9.13996	B	8.93308
11759.8	Proc81	0.1	B	3.12918
11759.9	Proc87	12.272	B	7.1902
11772.1	Proc81	12.3357	B	5.43081
11784.5	Proc46	0.1	T
11784.6	Proc36	5.84226	B	6.11528
11790.4	Proc87	3.78763	T
11794.2	Proc45	11.5894	B	9.57633
11805.8	Proc81	0.1	B	4.09811
11805.9	Proc36	5.30374	B	5.91239
11811.2	Proc77	8.46763	B	8.81672
11819.7	Proc81	10.703	B	5.74933
11830.4	Proc36	7.97455	B	6.42793
11838.3	Proc77	5.43648	B	7.97166
11843.8	Proc81	5.2749	B	5.63072
11849	Proc36	12.4598	B	7.9359
11861.5	Proc81	0.1	B	4.24804
11861.6	Proc77	4.8153	B	7.18257
11866.4	Proc47	11.7371	B	9.66907
11878.2	Proc81	5.05632	B	4.45011
11883.2	Proc77	6.55342	B	7.02528
11889.8	Proc36	3.55511	B	6.8407
11893.3	Proc81	2.32484	B	3.91879
11895.6	Proc72	2.71495	B	7.51265
11898.4	Proc71	3.6954	B	7.84898
11902.1	Proc77	3.70595	B	6.19545
11905.8	Proc81	11.1153	B	5.71792
11916.9	Proc77	1.76032	B	5.08667
11918.6	Proc36	3.75448	B	6.06915
11922.4	Proc72	7.77989	B	7.57946
11930.2	Proc77	4.62011	B	4.97003
11934.8	Proc81	6.748	B	5.97544
11941.5	Proc36	7.36051	B	6.39199
11948.9	Proc77	9.41111	B	6.0803
11958.3	Proc81	5.96024	B	5.97164
11964.3	Proc36	0.1	B	4.81899
11964.4	Proc72	8.69763	B	7.859
11973.1	Proc77	6.66027	B	6.22529
11979.7	Proc36	8.04164	B	5.62465
11987.8	Proc81	7.85205	B	6.44174
11995.6	Proc77	5.73637	B	6.10306
12001.4	Proc36	3.67001	T
12005	Proc71	2.57589	B	6.53071
12007.6	Proc81	2.73833	B	5.51589
12010.3	Proc72	0.1	B	5.91925
12010.4	Proc66	3.688	B	7.92239
12014.1	Proc77	12.3388	B	7.662
12026.5	Proc81	8.22659	B	6.19356
12034.7	Proc72	8.6813	B	6.60976
12043.4	Proc71	4.3558	B	5.98698
12047.7	Proc81	5.37249	B	5.9883
12053.1	Proc77	8.54103	B	7.88175
12061.6	Proc71	5.82243	B	5.94584
12067.5	Proc81	0.1	B	4.51622
12067.6	Proc72	12.125	B	7.98857
12079.7	Proc81	0.631215	B	3.54497
12080.3	Proc71	9.44855	B	6.82152
12089.8	Proc77	0.1	B	5.93632
12089.9	Proc66	6.42462	B	7.54795
12096.3	Proc81	3.70891	B	3.58596
12100	Proc77	10.7135	B	7.13061
12110.7	Proc81	7.64812	B	4.6015
12118.4	Proc71	6.38388	B	6.71211
12124.8	Proc77	4.42664	B	6.45462
12129.2	Proc81	6.4717	T
12135.7	Proc71	10.7773	T
12146.4	Proc77	4.88654	B	6.0626
12151.3	Proc66	4.67462	B	6.82962
12156	Proc72	6.17622	B	7.53548
12162.2	Proc77	0.1	B	4.57195
12162.3	Proc73	0.1	B	7.13664
12162.4	Proc45	10.3381	B	9.76677
12172.7	Proc77	0.1	B	3.45396
12172.8	Proc66	0.1	B	5.14721
12172.9	Proc73	8.9653	T
12181.9	Proc72	7.87437	B	7.62021
12189.7	Proc77	4.08138	B	3.61082
12193.8	Proc66	3.22429	B	4.66648
12197	Proc10	0.1	B	7.23086
12197.1	Proc83	9.94456	B	9.69947
12207.1	Proc77	8.53926	B	4.84293
12215.6	Proc66	7.4116	B	5.35276
12223	Proc10	2.90917	B	6.15044
12226	Proc77	8.8588	B	5.8469
12234.8	Proc66	9.42346	B	6.37044
12244.2	Proc10	3.41737	B	5.46717
12247.7	Proc77	4.00194	B	5.38566
12251.7	Proc72	6.10477	B	7.24135
12257.8	Proc10	6.11693	B	5.62961
12263.9	Proc77	8.06983	B	6.0567
12271.9	Proc66	5.79941	B	6.22768
12277.7	Proc10	4.65906	B	5.38697
12282.4	Proc77	5.05256	B	5.80567
12287.5	Proc72	7.72156	B	7.3614
12295.2	Proc10	3.62194	B	4.94571
12298.8	Proc77	11.881	B	7.3245
12310.7	Proc10	3.43593	B	4.56827
12314.1	Proc66	7.62508	B	6.57703
12321.7	Proc77	5.25887	B	6.80809
12327	Proc10	3.43536	B	4.28504
12330.4	Proc72	8.16377	B	7.56199
12338.6	Proc66	4.43436	B	6.04136
12343	Proc10	6.92389	B	4.94475
12350	Proc77	1.55408	B	5.49459
12351.5	Proc72	0.71834	B	5.85108
12352.2	Proc79	9.04969	B	9.49337
12361.3	Proc10	8.31994	B	5.78855
12369.6	Proc77	6.14091	B	5.65617
12375.7	Proc72	7.19838	B	6.1879
12382.9	Proc10	8.39422	B	6.43997
12391.3	Proc77	0.1	B	4.26713
12391.4	Proc66	6.41034	B	6.13361
12397.8	Proc72	7.26779	B	6.45788
12405.1	Proc77	14.6218	B	6.85579
12419.7	Proc66	8.14645	B	6.63682
12427.9	Proc10	3.46519	B	5.69627
12431.3	Proc72	4.18257	B	5.88905
12435.5	Proc77	4.5473	B	6.27867
12440.1	Proc66	2.63498	B	5.63636
12442.7	Proc10	2.41801	B	4.87671
12445.1	Proc79	3.53703	B	8.00429
12448.7	Proc72	6.01358	B	5.92018
12454.7	Proc66	5.4308	B	5.58497
12460.1	Proc10	6.67152	B	5.32541
12466.8	Proc72	12.0245	B	7.44626
12478.8	Proc10	11.7248	B	6.92526
12490.5	Proc66	9.23913	B	6.49851
12499.8	Proc77	3.81614	B	5.66304
12503.6	Proc10	0.1	B	5.21894
12503.7	Proc72	1.37951	B	5.92957
12505.1	Proc79	5.95037	B	7.49081
12511	Proc66	6.30624	B	6.45044
12517.3	Proc10	4.74902	B	5.10146
12522.1	Proc77	10.3777	B	6.8417
12532.4	Proc10	2.82542	B	4.53245
12535.3	Proc72	3.27503	B	5.26594
12538.5	Proc66	5.78906	B	6.2851
12544.3	Proc77	0.1	B	5.15628
12544.4	Proc79	6.23084	B	7.17582
12550.7	Proc10	13.4138	B	6.75279
12564.1	Proc77	8.15576	B	5.90615
12572.2	Proc72	3.65028	B	4.86202
12575.9	Proc66	3.42599	B	5.57032
12579.3	Proc10	7.20164	B	6.865
12586.5	Proc72	0.1	B	3.67152
12586.6	Proc77	5.03279	T
12591.6	Proc66	0.295768	B	4.25168
12591.9	Proc79	3.69907	B	6.30663
12595.6	Proc47	3.83993	B	8.21179
12599.5	Proc72	1.72668	B	3.18531
12601.2	Proc10	3.94416	B	6.13479
12605.2	Proc66	3.69843	B	4.11337
12608.9	Proc79	6.33032	B	6.31255
12615.2	Proc72	3.2586	B	3.20363
12618.4	Proc10	1.58905	B	4.99836
12620	Proc66	12.7779	B	6.2795
12632.8	Proc72	7.07456	B	4.17136
12639.9	Proc10	8.68166	B	5.91918
12648.6	Proc66	0.1	B	4.73463
12648.7	Proc79	0.1	B	4.75941
12648.8	Proc47	5.32878	B	7.49103
12654.1	Proc72	1.26139	B	3.44387
12655.4	Proc83	0.1	B	7.2996
12655.5	Proc45	5.69557	B	8.74897
12661.1	Proc66	4.76545	B	4.74233
12665.9	Proc72	4.66887	B	3.75012
12670.6	Proc79	7.08334	B	5.3404
12677.7	Proc66	0.857102	B	3.77102
12678.5	Proc10	5.90524	B	5.9157
12684.4	Proc72	6.78828	B	4.50966
12691.2	Proc66	12.8387	B	6.03794
12704.1	Proc72	3.97618	B	4.37629
12708	Proc79	0.1	B	4.0303
12708.1	Proc10	8.1792	B	6.48157
12716.3	Proc66	14.1341	B	8.06198
12730.4	Proc79	4.57826	B	4.16729
12735	Proc72	9.91188	B	5.76019
12744.9	Proc10	1.2245	B	5.1673
12746.2	Proc79	6.8219	B	4.83094
12753	Proc83	5.82578	B	6.93115
12758.8	Proc10	12.405	B	6.97673
12771.2	Proc79	4.34832	B	4.71029
12775.6	Proc72	0.1	B	4.34514
12775.7	Proc83	5.41681	B	6.55256
12781.1	Proc47	7.6705	B	7.5359
12788.8	Proc72	4.37502	B	4.35261
12793.1	Proc79	6.45785	B	5.14718
12799.6	Proc83	0.620574	B	5.06956
12800.2	Proc10	2.35925	T
12802.6	Proc47	9.07557	B	7.92082
12811.6	Proc72	3.99255	B	4.2626
12815.6	Proc83	0.813606	B	4.00558
12816.4	Proc79	7.7125	B	5.78851
12824.2	Proc47	1.31626	B	6.26968
12825.5	Proc66	1.27016	T
12826.7	Proc83	5.31121	B	4.33198
12832.1	Proc72	4.74585	B	4.38341
12836.8	Proc79	3.74188	B	5.27685
12840.5	Proc47	4.72817	B	5.8843
12845.3	Proc83	14.5735	B	6.89236
12859.8	Proc72	5.36777	B	4.6295
12865.2	Proc79	4.03906	B	4.9674
12869.3	Proc47	6.70594	T
12876	Proc72	8.68822	B	5.64418
12884.6	Proc79	5.09193	B	4.99853
12889.7	Proc83	0.1	B	5.19427
12889.8	Proc45	6.57329	B	8.20505
12896.4	Proc72	7.83566	B	6.19205
12904.2	Proc79	5.26997	B	5.06639
12909.5	Proc83	0.767887	B	4.08768
12910.3	Proc45	13.5127	B	9.53196
12923.8	Proc83	0.772121	B	3.25879
12924.6	Proc79	3.73107	B	4.73256
12928.3	Proc72	8.70426	B	6.8201
12937	Proc83	4.51561	B	3.57299
12941.5	Proc79	8.09865	B	5.57408
12949.6	Proc72	7.36843	B	6.95718
12957	Proc83	10.7067	B	5.35642
12967.7	Proc79	9.77037	B	6.62316
12977.5	Proc72	7.77628	B	7.16196
12985.2	Proc83	3.60014	B	4.91735
12988.8	Proc79	9.49519	B	7.34116
12998.3	Proc72	13.0441	B	8.63249
13011.4	Proc83	8.9121	B	5.91604
13020.3	Proc79	5.98213	B	7.00141
13026.3	Proc72	15.0987	T
13041.4	Proc83	9.34146	B	6.77239
13050.7	Proc79	2.9709	B	5.99378
13053.7	Proc45	8.01531	B	9.1528
13061.7	Proc83	4.85414	B	6.29283
13066.6	Proc79	6.15275	B	6.03352
13072.7	Proc45	4.72504	B	8.04586
13077.4	Proc83	2.07693	B	5.23885
13079.5	Proc55	0.290822	B	7.75915
13079.8	Proc41	5.35684	B	9.14686
13085.2	Proc79	1.64006	B	4.93516
13086.8	Proc65	8.94258	B	10.2497
13095.7	Proc83	5.13543	B	5.213
13100.9	Proc79	3.66985	B	4.61883
13104.5	Proc55	0.305258	B	5.89567
13104.9	Proc45	6.34857	T
13111.2	Proc83	6.93368	B	5.64317
13118.1	Proc79	8.12268	T
13126.3	Proc55	0.909368	B	4.6491
13127.2	Proc41	1.3167	B	7.18932
13128.5	Proc83	7.72467	B	6.16354
13136.2	Proc65	2.88884	B	8.40948
13139.1	Proc55	10.332	B	6.06982
13149.4	Proc83	12.7772	B	7.81696
13162.2	Proc55	0.1	B	4.57737
13162.3	Proc41	7.35461	B	7.23064
13169.7	Proc65	7.20774	B	8.10905
13176.9	Proc55	0.1	B	3.45803
13177	Proc83	3.8891	B	6.83499
13180.9	Proc41	0.1	B	5.44798
13181	Proc00	2.41778	B	8.63447
13183.4	Proc09	1.6295	B	8.45825
13185	Proc05	12.5308	B	11.3166
13197.5	Proc55	4.44673	B	3.7052
13202	Proc41	7.67035	B	6.00357
13209.7	Proc83	0.146044	B	5.16276
13209.8	Proc65	1.14296	B	6.36752
13210.9	Proc09	1.56699	B	6.73544
13212.5	Proc55	13.2395	B	6.08878
13225.7	Proc83	0.1	B	3.89707
13225.8	Proc41	10.15	B	7.04018
13236	Proc83	5.63231	B	4.33088
13241.6	Proc55	4.01947	B	5.57145
13245.6	Proc65	8.40445	B	6.87676
13254.1	Proc83	0.694211	B	3.42171
13254.7	Proc09	1.06533	B	5.31791
13255.8	Proc55	0.1	T
13255.9	Proc41	0.4669	B	5.39686
13256.4	Proc00	8.04975	B	8.48829
13264.4	Proc65	6.63472	B	6.81625
13271.1	Proc83	5.36691	B	3.90801
13276.4	Proc09	6.28233	B	5.55901
13282.7	Proc41	6.11252	B	5.57578
13288.8	Proc83	7.56518	B	4.8223
13296.4	Proc09	7.25878	B	5.98396
13303.6	Proc41	0.1	B	4.20683
13303.7	Proc65	0.335123	B	5.19597
13304.1	Proc00	2.79709	B	7.06549
13306.9	Proc83	8.55433	B	5.75531
13315.4	Proc41	2.99316	B	3.90341
13318.4	Proc65	9.09108	B	6.16974
13327.5	Proc83	3.79778	B	5.26593
13331.3	Proc41	8.73715	T
13340.1	Proc09	1.70393	B	4.91395
13341.8	Proc83	6.31657	B	5.52859
13348.1	Proc65	12.3291	B	7.70958
13360.4	Proc09	6.9507	B	5.42314
13367.4	Proc83	0.1	B	4.17144
13367.5	Proc00	2.24061	B	5.85927
13369.7	Proc30	6.15452	B	9.75848
13375.8	Proc65	3.33106	B	6.61495
13379.2	Proc83	8.78301	B	5.32433
13388	Proc09	5.50755	B	5.44424
13393.5	Proc00	2.87846	B	5.11407
13396.4	Proc65	2.69136	B	5.63405
13399	Proc83	4.36224	B	5.08381
13403.4	Proc30	2.32031	B	7.89894
13405.7	Proc09	7.02172	B	5.83861
13412.7	Proc00	4.53889	B	4.97027
13417.3	Proc83	2.85173	B	4.52579
13420.1	Proc65	0.1	B	4.25054
13420.2	Proc30	2.88428	T
13423.1	Proc09	0.1	B	4.40396
13423.2	Proc05	4.74668	B	9.67408
13428	Proc00	7.9209	B	5.70793
13435.9	Proc65	4.59892	B	4.33764
13440.5	Proc09	5.97771	B	4.7974
13446.5	Proc83	8.08563	B	5.41575
13454.6	Proc65	4.0312	B	4.26103
13458.6	Proc09	0.1	B	3.62305
13458.7	Proc00	6.75965	B	5.97086
13465.4	Proc83	3.16264	B	4.85247
13468.6	Proc65	5.42382	B	4.55172
13474	Proc09	1.43997	B	3.07728
13475.5	Proc00	6.46453	B	6.09428
13481.9	Proc83	6.44101	B	5.24961
13488.4	Proc09	0.1	B	2.33296
13488.5	Proc65	0.1	B	3.43879
13488.6	Proc05	7.53541	B	9.13941
13496.1	Proc00	7.40021	B	6.42076
13503.5	Proc09	1.31676	B	2.07891
13504.8	Proc65	3.76433	B	3.52018
13508.6	Proc83	6.19744	B	5.48657
13514.8	Proc00	3.73086	B	5.74829
13518.5	Proc09	2.87156	B	2.27707
13521.4	Proc65	3.97345	B	3.6335
13525.4	Proc83	1.4612	B	4.48022
13526.8	Proc05	6.89539	B	8.57841
13533.7	Proc09	5.93466	B	3.19147
13539.7	Proc65	1.07789	B	2.99459
13540.7	Proc83	1.53015	B	3.74271
13542.3	Proc00	6.80204	B	6.01172
13549.1	Proc05	11.4053	B	9.28513
13560.5	Proc65	10.1475	B	4.78282
13570.6	Proc09	3.15099	B	3.18135
13573.8	Proc83	5.53586	B	4.19099
13579.3	Proc00	4.59414	B	5.65733
13583.9	Proc09	0.1	B	2.41101
13584	Proc65	0.1	B	3.61212
13584.1	Proc05	11.5427	B	9.84952
13595.6	Proc09	3.76681	B	2.74996
13599.4	Proc65	9.45496	B	5.07283
13608.9	Proc83	3.76195	B	4.08373
13612.6	Proc09	4.54502	B	3.19873
13617.2	Proc00	0.912197	B	4.47105
13618.1	Proc05	3.39781	B	8.2366
13621.5	Proc65	7.43102	B	5.66237
13628.9	Proc09	7.46318	B	4.26484
13636.4	Proc83	7.26209	B	4.87832
